39.71428680419922,31.690279006958008
39.71428680419922,30.998424530029297
39.71428680419922,32.448486328125
39.71428680419922,30.564607620239258
39.71428680419922,29.59250831604004
27.571428298950195,22.425153732299805
27.571428298950195,23.733173370361328
27.571428298950195,24.577709197998047
27.571428298950195,23.957624435424805
27.571428298950195,24.3447322845459
27.571428298950195,24.00066566467285
27.571428298950195,23.86834716796875
27.571428298950195,23.741260528564453
27.571428298950195,22.357534408569336
27.571428298950195,24.085954666137695
31.14285659790039,23.087175369262695
31.14285659790039,25.384695053100586
31.14285659790039,25.4141788482666
31.14285659790039,23.885128021240234
31.14285659790039,23.524599075317383
31.14285659790039,25.62619400024414
31.14285659790039,25.424516677856445
31.14285659790039,24.43103790283203
31.14285659790039,23.630916595458984
31.14285659790039,25.346633911132812
39.0,36.39985275268555
39.0,36.14242935180664
39.0,36.22957992553711
39.0,36.24503707885742
39.0,36.63882827758789
39.0,35.29736328125
39.0,36.333377838134766
39.0,35.67197799682617
39.0,36.564842224121094
39.0,35.8758659362793
32.57143020629883,30.112998962402344
32.57143020629883,29.58662986755371
32.57143020629883,30.346872329711914
32.57143020629883,29.964080810546875
32.57143020629883,30.62562370300293
32.57143020629883,30.5405216217041
32.57143020629883,29.87551498413086
32.57143020629883,29.266843795776367
32.57143020629883,30.386930465698242
32.57143020629883,29.406291961669922
36.0,33.09219741821289
36.0,33.64453887939453
36.0,34.461734771728516
36.0,32.94312286376953
36.0,33.35294723510742
36.0,33.2277946472168
36.0,33.132225036621094
36.0,31.878408432006836
36.0,33.53909683227539
36.0,32.45832824707031
19.714284896850586,15.508170127868652
19.714284896850586,16.480712890625
19.714284896850586,16.425079345703125
19.714284896850586,15.704612731933594
19.714284896850586,15.823756217956543
19.714284896850586,15.97801399230957
19.714284896850586,16.051790237426758
19.714284896850586,16.432205200195312
19.714284896850586,15.114663124084473
19.714284896850586,15.647125244140625
20.714284896850586,22.223390579223633
20.714284896850586,21.427080154418945
20.714284896850586,21.268779754638672
20.714284896850586,21.871177673339844
20.714284896850586,21.565752029418945
20.714284896850586,21.312986373901367
20.714284896850586,21.877470016479492
20.714284896850586,22.05577850341797
20.714284896850586,21.293994903564453
20.714284896850586,20.029142379760742
24.85714340209961,22.738540649414062
24.85714340209961,23.509183883666992
24.85714340209961,22.64275360107422
24.85714340209961,22.911300659179688
24.85714340209961,22.77898597717285
24.85714340209961,22.82444190979004
24.85714340209961,23.070220947265625
24.85714340209961,24.006790161132812
24.85714340209961,22.489768981933594
24.85714340209961,24.28358268737793
10.571428298950195,7.555914878845215
10.571428298950195,8.8248291015625
10.571428298950195,8.436546325683594
10.571428298950195,7.951459884643555
10.571428298950195,8.151613235473633
10.571428298950195,9.143838882446289
10.571428298950195,8.641279220581055
10.571428298950195,8.816610336303711
10.571428298950195,7.8245158195495605
10.571428298950195,8.010592460632324
21.85714340209961,16.69993019104004
21.85714340209961,17.840139389038086
21.85714340209961,18.977249145507812
21.85714340209961,17.496498107910156
21.85714340209961,19.37659454345703
21.85714340209961,17.657352447509766
21.85714340209961,17.73445701599121
21.85714340209961,19.28067398071289
21.85714340209961,17.686748504638672
21.85714340209961,20.960166931152344
20.285715103149414,24.98501968383789
20.285715103149414,25.25441551208496
20.285715103149414,25.148902893066406
20.285715103149414,24.562536239624023
20.285715103149414,24.920896530151367
20.285715103149414,25.35248565673828
20.285715103149414,24.945119857788086
20.285715103149414,25.314498901367188
20.285715103149414,24.67228126525879
20.285715103149414,24.15036392211914
28.428571701049805,28.544740676879883
28.428571701049805,27.17142677307129
28.428571701049805,27.481327056884766
28.428571701049805,28.26273536682129
28.428571701049805,27.466218948364258
28.428571701049805,28.069833755493164
28.428571701049805,26.443592071533203
28.428571701049805,26.916872024536133
28.428571701049805,27.51631736755371
28.428571701049805,27.622957229614258
33.42856979370117,35.54182815551758
33.42856979370117,34.935577392578125
33.42856979370117,34.930015563964844
33.42856979370117,34.990989685058594
33.42856979370117,34.86188507080078
33.42856979370117,35.688446044921875
33.42856979370117,35.468021392822266
33.42856979370117,34.64676284790039
33.42856979370117,34.69807815551758
33.42856979370117,34.48686981201172
36.42856979370117,37.26649475097656
36.42856979370117,36.526119232177734
36.42856979370117,36.631954193115234
36.42856979370117,36.19810104370117
36.42856979370117,37.09538650512695
36.42856979370117,36.90675735473633
36.42856979370117,36.91419982910156
36.42856979370117,36.735904693603516
36.42856979370117,36.020782470703125
36.42856979370117,36.615699768066406
24.428571701049805,26.98129653930664
24.428571701049805,26.001340866088867
24.428571701049805,25.322336196899414
24.428571701049805,25.784292221069336
24.428571701049805,25.923627853393555
24.428571701049805,24.668535232543945
24.428571701049805,25.70667839050293
24.428571701049805,25.869911193847656
24.428571701049805,25.63750648498535
24.428571701049805,26.01095962524414
37.42856979370117,39.75402069091797
37.42856979370117,40.52325439453125
37.42856979370117,39.61233901977539
37.42856979370117,39.3784294128418
37.42856979370117,38.84815216064453
37.42856979370117,38.75187683105469
37.42856979370117,38.33395004272461
37.42856979370117,37.92488479614258
37.42856979370117,38.65036392211914
37.42856979370117,39.26026153564453
34.28571319580078,33.02843475341797
34.28571319580078,32.142364501953125
34.28571319580078,32.437896728515625
34.28571319580078,32.74508285522461
34.28571319580078,31.701974868774414
34.28571319580078,33.025394439697266
34.28571319580078,31.03490447998047
34.28571319580078,30.578092575073242
34.28571319580078,33.22632598876953
34.28571319580078,32.488487243652344
18.428571701049805,25.761302947998047
18.428571701049805,24.080381393432617
18.428571701049805,23.003082275390625
18.428571701049805,24.23087501525879
18.428571701049805,24.060874938964844
18.428571701049805,24.06728744506836
18.428571701049805,25.107162475585938
18.428571701049805,22.42578125
18.428571701049805,23.11717987060547
18.428571701049805,22.85645294189453
25.14285659790039,30.73493766784668
25.14285659790039,31.118350982666016
25.14285659790039,31.84089469909668
25.14285659790039,31.97491455078125
25.14285659790039,30.467069625854492
25.14285659790039,31.180156707763672
25.14285659790039,30.687255859375
25.14285659790039,31.553709030151367
25.14285659790039,30.206714630126953
25.14285659790039,30.69681167602539
35.28571319580078,35.688323974609375
35.28571319580078,33.862850189208984
35.28571319580078,35.05133056640625
35.28571319580078,34.15472412109375
35.28571319580078,35.4278678894043
35.28571319580078,34.71931076049805
35.28571319580078,34.7119140625
35.28571319580078,35.353355407714844
35.28571319580078,35.212242126464844
35.28571319580078,35.38042449951172
22.285715103149414,31.388940811157227
22.285715103149414,30.03800392150879
22.285715103149414,29.911846160888672
22.285715103149414,29.31016731262207
22.285715103149414,31.153369903564453
22.285715103149414,29.661396026611328
22.285715103149414,30.037628173828125
22.285715103149414,29.512483596801758
22.285715103149414,29.48360824584961
22.285715103149414,30.095794677734375
32.28571319580078,36.50361633300781
32.28571319580078,36.96183776855469
32.28571319580078,37.40966033935547
32.28571319580078,37.12100601196289
32.28571319580078,36.72917556762695
32.28571319580078,36.96074676513672
32.28571319580078,38.1192512512207
32.28571319580078,36.810935974121094
32.28571319580078,36.753562927246094
32.28571319580078,37.49120330810547
23.14285659790039,28.309606552124023
23.14285659790039,26.661434173583984
23.14285659790039,27.457672119140625
23.14285659790039,26.124067306518555
23.14285659790039,27.291305541992188
23.14285659790039,26.290006637573242
23.14285659790039,26.938491821289062
23.14285659790039,24.018085479736328
23.14285659790039,27.02618980407715
23.14285659790039,26.533594131469727
39.14285659790039,37.285888671875
39.14285659790039,36.4661750793457
39.14285659790039,36.05384826660156
39.14285659790039,35.30527877807617
39.14285659790039,35.0330696105957
39.14285659790039,35.255043029785156
39.14285659790039,36.34242248535156
39.14285659790039,37.293434143066406
39.14285659790039,35.05908966064453
39.14285659790039,34.868412017822266
30.0,31.41215705871582
30.0,31.28057861328125
30.0,31.886322021484375
30.0,30.150632858276367
30.0,30.282041549682617
30.0,30.7584285736084
30.0,29.969650268554688
30.0,31.11656379699707
30.0,29.050745010375977
30.0,30.303329467773438
40.0,37.857913970947266
40.0,37.898712158203125
40.0,38.20000457763672
40.0,37.65876388549805
40.0,38.37025833129883
40.0,37.14785385131836
40.0,38.084991455078125
40.0,37.611785888671875
40.0,37.678714752197266
40.0,37.76694869995117
31.428571701049805,33.98058319091797
31.428571701049805,34.722801208496094
31.428571701049805,34.53874206542969
31.428571701049805,33.51331329345703
31.428571701049805,34.463523864746094
31.428571701049805,34.929847717285156
31.428571701049805,35.34605407714844
31.428571701049805,33.926513671875
31.428571701049805,33.210731506347656
31.428571701049805,34.153656005859375
19.14285659790039,21.839603424072266
19.14285659790039,22.75017738342285
19.14285659790039,20.806629180908203
19.14285659790039,21.883119583129883
19.14285659790039,22.057106018066406
19.14285659790039,21.786849975585938
19.14285659790039,21.800537109375
19.14285659790039,21.408798217773438
19.14285659790039,20.21004867553711
19.14285659790039,20.944286346435547
26.14285659790039,30.314897537231445
26.14285659790039,30.084245681762695
26.14285659790039,31.006179809570312
26.14285659790039,29.795413970947266
26.14285659790039,31.095266342163086
26.14285659790039,30.04189682006836
26.14285659790039,31.375244140625
26.14285659790039,30.899499893188477
26.14285659790039,30.607791900634766
26.14285659790039,30.210224151611328
29.428571701049805,31.58536720275879
29.428571701049805,30.30165672302246
29.428571701049805,31.391416549682617
29.428571701049805,30.91330909729004
29.428571701049805,32.14627456665039
29.428571701049805,32.06944274902344
29.428571701049805,32.08866500854492
29.428571701049805,32.14369201660156
29.428571701049805,31.434398651123047
29.428571701049805,31.870634078979492
21.14285659790039,26.521167755126953
21.14285659790039,26.093812942504883
21.14285659790039,26.891632080078125
21.14285659790039,26.35639190673828
21.14285659790039,27.86954116821289
21.14285659790039,26.153606414794922
21.14285659790039,26.313251495361328
21.14285659790039,26.894826889038086
21.14285659790039,27.275745391845703
21.14285659790039,26.34746742248535
27.285715103149414,29.731321334838867
27.285715103149414,30.203285217285156
27.285715103149414,30.174436569213867
27.285715103149414,29.428464889526367
27.285715103149414,29.836467742919922
27.285715103149414,28.778499603271484
27.285715103149414,29.1475830078125
27.285715103149414,30.033945083618164
27.285715103149414,29.94879150390625
27.285715103149414,29.35932159423828
38.0,30.797103881835938
38.0,31.98628044128418
38.0,32.086524963378906
38.0,31.656652450561523
38.0,32.12173080444336
38.0,32.6697883605957
38.0,32.882381439208984
38.0,30.285348892211914
38.0,32.27077865600586
38.0,32.60772705078125
24.285715103149414,21.06436538696289
24.285715103149414,18.977603912353516
24.285715103149414,19.203031539916992
24.285715103149414,19.093624114990234
24.285715103149414,19.609678268432617
24.285715103149414,20.08530044555664
24.285715103149414,19.142675399780273
24.285715103149414,20.684659957885742
24.285715103149414,20.04486846923828
24.285715103149414,18.70296859741211
16.0,21.48451805114746
16.0,20.79611587524414
16.0,19.615175247192383
16.0,19.739992141723633
16.0,20.37221336364746
16.0,19.789169311523438
16.0,21.439334869384766
16.0,21.694807052612305
16.0,20.973909378051758
16.0,20.246816635131836
27.14285659790039,23.573198318481445
27.14285659790039,23.20163917541504
27.14285659790039,23.10540199279785
27.14285659790039,23.70594596862793
27.14285659790039,23.317304611206055
27.14285659790039,24.539039611816406
27.14285659790039,21.711261749267578
27.14285659790039,23.920434951782227
27.14285659790039,22.956928253173828
27.14285659790039,23.518301010131836
28.14285659790039,27.249216079711914
28.14285659790039,28.998180389404297
28.14285659790039,28.720338821411133
28.14285659790039,28.179622650146484
28.14285659790039,28.2756404876709
28.14285659790039,28.411222457885742
28.14285659790039,28.390840530395508
28.14285659790039,27.814809799194336
28.14285659790039,28.466163635253906
28.14285659790039,28.663190841674805
14.142857551574707,18.56377601623535
14.142857551574707,18.872703552246094
14.142857551574707,17.815471649169922
14.142857551574707,18.643169403076172
14.142857551574707,18.760465621948242
14.142857551574707,18.2762451171875
14.142857551574707,18.904251098632812
14.142857551574707,20.068220138549805
14.142857551574707,18.468137741088867
14.142857551574707,18.19561195373535
29.0,21.157800674438477
29.0,19.516372680664062
29.0,21.221343994140625
29.0,20.87531852722168
29.0,19.578327178955078
29.0,20.561674118041992
29.0,20.258277893066406
29.0,20.1165714263916
29.0,21.73090934753418
29.0,19.577312469482422
19.14285659790039,16.0177001953125
19.14285659790039,15.858087539672852
19.14285659790039,17.371444702148438
19.14285659790039,16.678190231323242
19.14285659790039,15.742871284484863
19.14285659790039,15.653092384338379
19.14285659790039,15.107260704040527
19.14285659790039,15.345190048217773
19.14285659790039,15.62954044342041
19.14285659790039,15.638891220092773
17.14285659790039,22.530961990356445
17.14285659790039,22.038253784179688
17.14285659790039,20.94880485534668
17.14285659790039,21.739892959594727
17.14285659790039,21.715103149414062
17.14285659790039,21.23482322692871
17.14285659790039,20.76980209350586
17.14285659790039,21.746057510375977
17.14285659790039,21.524198532104492
17.14285659790039,22.1688175201416
22.428571701049805,25.437152862548828
22.428571701049805,25.216014862060547
22.428571701049805,25.863245010375977
22.428571701049805,25.5734920501709
22.428571701049805,25.51381492614746
22.428571701049805,25.70212745666504
22.428571701049805,26.0872745513916
22.428571701049805,27.00992774963379
22.428571701049805,25.611675262451172
22.428571701049805,26.331262588500977
18.285715103149414,17.938779830932617
18.285715103149414,16.933387756347656
18.285715103149414,16.550201416015625
18.285715103149414,17.458877563476562
18.285715103149414,18.13330078125
18.285715103149414,16.063962936401367
18.285715103149414,17.00012969970703
18.285715103149414,16.833614349365234
18.285715103149414,17.671886444091797
18.285715103149414,16.95612144470215
15.285714149475098,15.161309242248535
15.285714149475098,16.410358428955078
15.285714149475098,16.073070526123047
15.285714149475098,14.98622989654541
15.285714149475098,13.620468139648438
15.285714149475098,16.255043029785156
15.285714149475098,16.4012451171875
15.285714149475098,16.820598602294922
15.285714149475098,14.78923225402832
15.285714149475098,15.113248825073242
32.28571319580078,28.994022369384766
32.28571319580078,28.1512393951416
32.28571319580078,29.068822860717773
32.28571319580078,27.69188690185547
32.28571319580078,29.262889862060547
32.28571319580078,27.2373104095459
32.28571319580078,29.09323501586914
32.28571319580078,28.150014877319336
32.28571319580078,27.900739669799805
32.28571319580078,27.812097549438477
13.142857551574707,14.949254989624023
13.142857551574707,14.479230880737305
13.142857551574707,13.76114559173584
13.142857551574707,14.386772155761719
13.142857551574707,14.546947479248047
13.142857551574707,13.95346450805664
13.142857551574707,14.40296459197998
13.142857551574707,14.500733375549316
13.142857551574707,14.125576972961426
13.142857551574707,14.694886207580566
23.285715103149414,28.58733558654785
23.285715103149414,28.010944366455078
23.285715103149414,29.227344512939453
23.285715103149414,27.661405563354492
23.285715103149414,28.724716186523438
23.285715103149414,26.99627685546875
23.285715103149414,27.72022819519043
23.285715103149414,28.56264877319336
23.285715103149414,28.776412963867188
23.285715103149414,27.306774139404297
30.14285659790039,28.88992691040039
30.14285659790039,30.31928253173828
30.14285659790039,29.820995330810547
30.14285659790039,29.070030212402344
30.14285659790039,28.860319137573242
30.14285659790039,29.659177780151367
30.14285659790039,29.812501907348633
30.14285659790039,30.46159553527832
30.14285659790039,29.388181686401367
30.14285659790039,29.076013565063477
37.14285659790039,30.449905395507812
37.14285659790039,30.078445434570312
37.14285659790039,30.162099838256836
37.14285659790039,30.27216339111328
37.14285659790039,29.608402252197266
37.14285659790039,30.86147117614746
37.14285659790039,30.344030380249023
37.14285659790039,31.077938079833984
37.14285659790039,28.56251335144043
37.14285659790039,28.55855369567871
20.428571701049805,21.810691833496094
20.428571701049805,21.627347946166992
20.428571701049805,23.256572723388672
20.428571701049805,20.929841995239258
20.428571701049805,20.748489379882812
20.428571701049805,20.799739837646484
20.428571701049805,21.621517181396484
20.428571701049805,21.45025062561035
20.428571701049805,22.432945251464844
20.428571701049805,22.079973220825195
33.28571319580078,32.72752380371094
33.28571319580078,30.821346282958984
33.28571319580078,31.5343074798584
33.28571319580078,31.247440338134766
33.28571319580078,31.516389846801758
33.28571319580078,31.63947868347168
33.28571319580078,32.373504638671875
33.28571319580078,31.76528549194336
33.28571319580078,32.00485610961914
33.28571319580078,31.140920639038086
35.14285659790039,34.37551498413086
35.14285659790039,35.68032455444336
35.14285659790039,34.659217834472656
35.14285659790039,35.46329879760742
35.14285659790039,33.915184020996094
35.14285659790039,34.165958404541016
35.14285659790039,33.00802993774414
35.14285659790039,33.997379302978516
35.14285659790039,34.134315490722656
35.14285659790039,34.23834228515625
36.14285659790039,35.542118072509766
36.14285659790039,35.65643310546875
36.14285659790039,35.48519515991211
36.14285659790039,34.658058166503906
36.14285659790039,34.94546890258789
36.14285659790039,35.380733489990234
36.14285659790039,35.05821228027344
36.14285659790039,35.001888275146484
36.14285659790039,35.23019790649414
36.14285659790039,35.51249313354492
38.42856979370117,31.337194442749023
38.42856979370117,32.46078872680664
38.42856979370117,33.26648712158203
38.42856979370117,32.29479217529297
38.42856979370117,33.228302001953125
38.42856979370117,32.39913558959961
38.42856979370117,33.69932174682617
38.42856979370117,33.82754135131836
38.42856979370117,32.75940704345703
38.42856979370117,33.97452926635742
21.428571701049805,23.239151000976562
21.428571701049805,23.794862747192383
21.428571701049805,24.312719345092773
21.428571701049805,23.12725830078125
21.428571701049805,24.984668731689453
21.428571701049805,25.7565975189209
21.428571701049805,24.169986724853516
21.428571701049805,25.902931213378906
21.428571701049805,24.178369522094727
21.428571701049805,24.906696319580078
39.42856979370117,34.858097076416016
39.42856979370117,35.715755462646484
39.42856979370117,35.66496658325195
39.42856979370117,36.587730407714844
39.42856979370117,35.35855484008789
39.42856979370117,35.319889068603516
39.42856979370117,36.4479866027832
39.42856979370117,35.739959716796875
39.42856979370117,36.36387634277344
39.42856979370117,36.20634078979492
34.57143020629883,31.25235366821289
34.57143020629883,30.85190773010254
34.57143020629883,31.177906036376953
