22.0,21.5522403717041
22.0,22.626020431518555
22.0,22.40715980529785
22.0,21.8459415435791
22.0,21.95135498046875
22.0,21.793384552001953
26.0,24.501285552978516
26.0,23.718456268310547
26.0,23.090225219726562
26.0,23.658451080322266
26.0,23.61331558227539
26.0,23.186803817749023
26.0,24.11162567138672
26.0,24.766157150268555
26.0,23.508617401123047
26.0,23.72503662109375
40.71428680419922,33.24945831298828
40.71428680419922,31.89295196533203
40.71428680419922,31.86813735961914
40.71428680419922,32.29191589355469
40.71428680419922,32.351951599121094
40.71428680419922,32.577674865722656
40.71428680419922,32.122840881347656
40.71428680419922,31.466949462890625
40.71428680419922,32.976722717285156
40.71428680419922,32.746055603027344
14.285714149475098,11.423954010009766
14.285714149475098,11.844486236572266
14.285714149475098,10.609968185424805
14.285714149475098,11.120203971862793
14.285714149475098,10.433903694152832
14.285714149475098,12.189369201660156
14.285714149475098,10.599272727966309
14.285714149475098,10.013883590698242
14.285714149475098,9.686402320861816
14.285714149475098,10.253518104553223
37.85714340209961,23.218833923339844
37.85714340209961,22.69179916381836
37.85714340209961,23.379241943359375
37.85714340209961,21.775161743164062
37.85714340209961,22.83885955810547
37.85714340209961,23.435821533203125
37.85714340209961,22.81281852722168
37.85714340209961,23.51708221435547
37.85714340209961,24.16338348388672
37.85714340209961,25.004772186279297
24.0,20.716901779174805
24.0,21.8504638671875
24.0,21.851221084594727
24.0,22.578773498535156
24.0,21.17974281311035
24.0,20.026905059814453
24.0,19.487804412841797
24.0,20.771995544433594
24.0,21.374897003173828
24.0,21.481653213500977
10.142857551574707,12.133858680725098
10.142857551574707,11.08668327331543
10.142857551574707,11.17773151397705
10.142857551574707,11.329839706420898
10.142857551574707,10.313089370727539
10.142857551574707,11.143173217773438
10.142857551574707,13.540517807006836
10.142857551574707,11.707513809204102
10.142857551574707,12.782952308654785
10.142857551574707,10.771445274353027
28.85714340209961,20.340839385986328
28.85714340209961,19.78415870666504
28.85714340209961,20.998075485229492
28.85714340209961,19.658676147460938
28.85714340209961,20.07773208618164
28.85714340209961,20.107481002807617
28.85714340209961,19.54534912109375
28.85714340209961,20.642526626586914
28.85714340209961,20.52118492126465
28.85714340209961,19.031400680541992
36.85714340209961,22.30319595336914
36.85714340209961,21.3239803314209
36.85714340209961,21.618865966796875
36.85714340209961,21.607666015625
36.85714340209961,20.93077850341797
36.85714340209961,21.650562286376953
36.85714340209961,22.47739028930664
36.85714340209961,19.43655014038086
36.85714340209961,20.850048065185547
36.85714340209961,21.12164878845215
15.0,14.854000091552734
15.0,13.907022476196289
15.0,12.889092445373535
15.0,13.755668640136719
15.0,13.804582595825195
15.0,14.00056266784668
15.0,14.577219009399414
15.0,13.957300186157227
15.0,14.091611862182617
15.0,15.043628692626953
29.714284896850586,20.5980167388916
29.714284896850586,21.229259490966797
29.714284896850586,19.825084686279297
29.714284896850586,20.54205894470215
29.714284896850586,21.560047149658203
29.714284896850586,20.771461486816406
29.714284896850586,19.824756622314453
29.714284896850586,22.497966766357422
29.714284896850586,19.952957153320312
29.714284896850586,21.145469665527344
32.71428680419922,24.372941970825195
32.71428680419922,24.296306610107422
32.71428680419922,24.591930389404297
32.71428680419922,24.146015167236328
32.71428680419922,25.347339630126953
32.71428680419922,23.39289093017578
32.71428680419922,22.524961471557617
32.71428680419922,25.673341751098633
32.71428680419922,25.609102249145508
32.71428680419922,24.87126350402832
35.0,23.583560943603516
35.0,23.563762664794922
35.0,23.89959716796875
35.0,23.02709197998047
35.0,24.125356674194336
35.0,24.449220657348633
35.0,22.992889404296875
35.0,26.170135498046875
35.0,25.394906997680664
35.0,24.65781021118164
16.85714340209961,16.596467971801758
16.85714340209961,16.2264461517334
16.85714340209961,16.023603439331055
16.85714340209961,15.941240310668945
16.85714340209961,16.010189056396484
16.85714340209961,15.444744110107422
16.85714340209961,15.033907890319824
16.85714340209961,16.707626342773438
16.85714340209961,15.882006645202637
16.85714340209961,16.426437377929688
20.0,16.736061096191406
20.0,18.311330795288086
20.0,18.217681884765625
20.0,18.5623836517334
20.0,17.922231674194336
20.0,18.206445693969727
20.0,18.16457176208496
20.0,17.915996551513672
20.0,18.115631103515625
20.0,16.15410804748535
34.0,23.701541900634766
34.0,23.793270111083984
34.0,23.87087631225586
34.0,24.532699584960938
34.0,24.25867462158203
34.0,23.669090270996094
34.0,24.066539764404297
34.0,24.314531326293945
34.0,24.661476135253906
34.0,24.491241455078125
41.71428680419922,29.2740478515625
41.71428680419922,31.573898315429688
41.71428680419922,31.563982009887695
41.71428680419922,31.587995529174805
41.71428680419922,31.2939453125
41.71428680419922,32.19047927856445
41.71428680419922,31.946491241455078
41.71428680419922,34.023109436035156
41.71428680419922,31.705244064331055
41.71428680419922,31.97020721435547
12.142857551574707,12.063234329223633
12.142857551574707,12.892867088317871
12.142857551574707,12.705270767211914
12.142857551574707,12.805337905883789
12.142857551574707,12.997895240783691
12.142857551574707,13.345430374145508
12.142857551574707,12.332963943481445
12.142857551574707,12.05494499206543
12.142857551574707,13.694124221801758
12.142857551574707,11.807114601135254
27.85714340209961,25.833362579345703
27.85714340209961,25.588027954101562
27.85714340209961,25.575111389160156
27.85714340209961,25.6822509765625
27.85714340209961,25.586729049682617
27.85714340209961,27.090620040893555
27.85714340209961,27.037567138671875
27.85714340209961,26.86794662475586
27.85714340209961,25.826496124267578
27.85714340209961,26.24740982055664
31.0,31.964380264282227
31.0,31.790721893310547
31.0,32.62989807128906
31.0,32.5220832824707
31.0,33.208045959472656
31.0,32.40831756591797
31.0,33.58602523803711
31.0,31.805625915527344
31.0,32.197269439697266
31.0,32.348751068115234
14.142857551574707,25.86492156982422
14.142857551574707,25.633281707763672
14.142857551574707,24.769912719726562
14.142857551574707,25.10974884033203
14.142857551574707,25.282236099243164
14.142857551574707,24.686708450317383
14.142857551574707,24.969303131103516
14.142857551574707,24.484275817871094
14.142857551574707,23.91576385498047
14.142857551574707,23.65265655517578
17.428571701049805,18.96607208251953
17.428571701049805,20.118165969848633
17.428571701049805,20.02973747253418
17.428571701049805,20.529342651367188
17.428571701049805,20.638107299804688
17.428571701049805,21.355262756347656
17.428571701049805,20.934310913085938
17.428571701049805,19.389591217041016
17.428571701049805,19.998855590820312
17.428571701049805,21.27511978149414
20.0,22.7474365234375
20.0,22.968034744262695
20.0,21.931102752685547
20.0,23.406898498535156
20.0,22.34867286682129
20.0,21.77315902709961
20.0,23.64083480834961
20.0,22.533893585205078
20.0,23.7576904296875
20.0,22.306079864501953
40.0,37.539634704589844
40.0,37.04680633544922
40.0,36.877593994140625
40.0,36.92333984375
40.0,36.44635772705078
40.0,36.209693908691406
40.0,36.17402648925781
40.0,37.81236267089844
40.0,36.449337005615234
40.0,36.958946228027344
35.28571319580078,34.86719512939453
35.28571319580078,34.05498504638672
35.28571319580078,34.50645446777344
35.28571319580078,34.4703254699707
35.28571319580078,33.80501937866211
35.28571319580078,34.148223876953125
35.28571319580078,33.74726486206055
35.28571319580078,33.10111999511719
35.28571319580078,33.53049087524414
35.28571319580078,35.414031982421875
23.14285659790039,21.15268898010254
23.14285659790039,21.279315948486328
23.14285659790039,20.73036003112793
23.14285659790039,20.442241668701172
23.14285659790039,20.119800567626953
23.14285659790039,20.523468017578125
23.14285659790039,20.845287322998047
23.14285659790039,20.853469848632812
23.14285659790039,19.754535675048828
23.14285659790039,19.988502502441406
34.0,35.636878967285156
34.0,36.327919006347656
34.0,35.95360565185547
34.0,35.71595764160156
34.0,36.08070373535156
34.0,35.36351776123047
34.0,34.202789306640625
34.0,35.130409240722656
34.0,35.00898742675781
34.0,35.620689392089844
9.142857551574707,10.348502159118652
9.142857551574707,11.091219902038574
9.142857551574707,11.2437105178833
9.142857551574707,10.94739818572998
9.142857551574707,11.670968055725098
9.142857551574707,12.179178237915039
9.142857551574707,11.2259521484375
9.142857551574707,12.70280647277832
9.142857551574707,9.778773307800293
9.142857551574707,12.444421768188477
29.0,33.69859313964844
29.0,34.822975158691406
29.0,34.04917526245117
29.0,34.16006088256836
29.0,35.225364685058594
29.0,33.345619201660156
29.0,35.0654182434082
29.0,33.623252868652344
29.0,35.76312255859375
29.0,34.56144714355469
13.142857551574707,17.890724182128906
13.142857551574707,17.010549545288086
13.142857551574707,18.085243225097656
13.142857551574707,16.75883674621582
13.142857551574707,15.749932289123535
13.142857551574707,17.276390075683594
13.142857551574707,17.767257690429688
13.142857551574707,17.51701545715332
13.142857551574707,16.036176681518555
13.142857551574707,16.015491485595703
15.285714149475098,20.17226219177246
15.285714149475098,18.70097541809082
15.285714149475098,19.040969848632812
15.285714149475098,17.945274353027344
15.285714149475098,18.723758697509766
15.285714149475098,18.08066177368164
15.285714149475098,19.66954803466797
15.285714149475098,17.701974868774414
15.285714149475098,19.24506187438965
15.285714149475098,18.66924476623535
16.428571701049805,20.319576263427734
16.428571701049805,19.47471809387207
16.428571701049805,20.272296905517578
16.428571701049805,21.229732513427734
16.428571701049805,20.48265266418457
16.428571701049805,20.123779296875
16.428571701049805,21.166667938232422
16.428571701049805,20.367956161499023
16.428571701049805,21.151288986206055
16.428571701049805,20.155757904052734
24.0,21.611452102661133
24.0,22.77192497253418
24.0,21.56096076965332
24.0,22.33218002319336
24.0,21.815500259399414
24.0,21.501121520996094
24.0,21.811246871948242
24.0,22.739702224731445
24.0,22.589534759521484
24.0,20.688873291015625
33.14285659790039,31.123456954956055
33.14285659790039,32.332237243652344
33.14285659790039,32.40028381347656
33.14285659790039,32.5946044921875
33.14285659790039,31.80912208557129
33.14285659790039,33.12055587768555
33.14285659790039,32.13641357421875
33.14285659790039,34.41330337524414
33.14285659790039,32.93321990966797
33.14285659790039,32.70067596435547
38.0,38.17874526977539
38.0,39.55105972290039
38.0,39.126922607421875
38.0,39.630340576171875
38.0,38.82794952392578
38.0,39.71735382080078
38.0,38.71039581298828
38.0,39.49628448486328
38.0,39.23820495605469
38.0,40.470088958740234
30.0,31.664777755737305
30.0,31.41659927368164
30.0,31.459125518798828
30.0,30.990478515625
30.0,31.783172607421875
30.0,31.63616943359375
30.0,31.80025863647461
30.0,31.06856918334961
30.0,32.564395904541016
30.0,32.240081787109375
18.428571701049805,18.94649887084961
18.428571701049805,18.437488555908203
18.428571701049805,18.258773803710938
18.428571701049805,18.38789176940918
18.428571701049805,18.311477661132812
18.428571701049805,19.867603302001953
18.428571701049805,18.583738327026367
18.428571701049805,19.983997344970703
18.428571701049805,20.284860610961914
18.428571701049805,18.934072494506836
8.285714149475098,11.190458297729492
8.285714149475098,10.754434585571289
8.285714149475098,10.271778106689453
8.285714149475098,11.430445671081543
8.285714149475098,9.811807632446289
8.285714149475098,10.390608787536621
8.285714149475098,10.351579666137695
8.285714149475098,10.116532325744629
8.285714149475098,10.372114181518555
8.285714149475098,10.337170600891113
37.14285659790039,36.90934753417969
37.14285659790039,37.15638732910156
37.14285659790039,36.83467102050781
37.14285659790039,37.02117156982422
37.14285659790039,36.29354476928711
37.14285659790039,37.9630241394043
37.14285659790039,36.99495315551758
37.14285659790039,37.63367462158203
37.14285659790039,37.3189697265625
37.14285659790039,37.77670669555664
10.0,9.221702575683594
10.0,9.241423606872559
10.0,8.913641929626465
10.0,9.121064186096191
10.0,9.118736267089844
10.0,9.028533935546875
10.0,9.118108749389648
10.0,8.716185569763184
10.0,9.184420585632324
10.0,8.847739219665527
39.0,35.862403869628906
39.0,35.85737228393555
39.0,35.515380859375
39.0,36.47575378417969
39.0,36.214927673339844
39.0,35.23152160644531
39.0,35.84912109375
39.0,36.49232482910156
39.0,36.451881408691406
39.0,35.94101333618164
27.285715103149414,25.13187599182129
27.285715103149414,26.306865692138672
27.285715103149414,25.071666717529297
27.285715103149414,25.92538833618164
27.285715103149414,25.05754280090332
27.285715103149414,26.321186065673828
27.285715103149414,24.493547439575195
27.285715103149414,25.584033966064453
27.285715103149414,26.04532241821289
27.285715103149414,26.534801483154297
22.0,22.413206100463867
22.0,24.517948150634766
22.0,23.1280574798584
22.0,23.872953414916992
22.0,23.71253776550293
22.0,23.842880249023438
22.0,24.121946334838867
22.0,23.777408599853516
22.0,24.218881607055664
22.0,24.073942184448242
12.285714149475098,10.467689514160156
12.285714149475098,9.395489692687988
12.285714149475098,8.636577606201172
12.285714149475098,9.234100341796875
12.285714149475098,8.592814445495605
12.285714149475098,9.44023609161377
12.285714149475098,9.937179565429688
12.285714149475098,10.337949752807617
12.285714149475098,8.5901460647583
12.285714149475098,9.47999382019043
21.0,23.887786865234375
21.0,23.49012565612793
21.0,24.043180465698242
21.0,23.9069766998291
21.0,23.79934310913086
21.0,23.293033599853516
21.0,23.3236026763916
21.0,24.35315704345703
21.0,24.623281478881836
21.0,23.63764762878418
32.14285659790039,30.04202651977539
32.14285659790039,32.187255859375
32.14285659790039,31.736398696899414
32.14285659790039,31.978271484375
32.14285659790039,31.26542854309082
32.14285659790039,32.2496337890625
32.14285659790039,31.728471755981445
32.14285659790039,32.9755859375
32.14285659790039,32.0594367980957
32.14285659790039,32.26799774169922
19.571428298950195,23.38287353515625
19.571428298950195,23.46389389038086
19.571428298950195,23.480587005615234
19.571428298950195,24.207412719726562
19.571428298950195,23.87928009033203
19.571428298950195,24.583820343017578
19.571428298950195,23.215797424316406
19.571428298950195,24.820865631103516
19.571428298950195,24.357290267944336
19.571428298950195,24.52358055114746
25.285715103149414,26.702308654785156
25.285715103149414,26.745403289794922
25.285715103149414,25.467288970947266
25.285715103149414,25.588115692138672
25.285715103149414,26.02787971496582
25.285715103149414,26.370267868041992
25.285715103149414,25.698184967041016
25.285715103149414,26.954307556152344
25.285715103149414,27.12999725341797
25.285715103149414,25.097843170166016
26.14285659790039,28.194358825683594
26.14285659790039,27.773757934570312
26.14285659790039,27.876819610595703
26.14285659790039,27.167530059814453
26.14285659790039,27.894962310791016
26.14285659790039,27.40704345703125
26.14285659790039,27.84868049621582
26.14285659790039,28.794269561767578
26.14285659790039,27.428546905517578
26.14285659790039,28.109642028808594
36.0,34.893768310546875
36.0,35.44538116455078
36.0,35.552978515625
36.0,35.82520294189453
36.0,35.63104248046875
36.0,35.71308517456055
36.0,35.161067962646484
36.0,35.317237854003906
36.0,35.147010803222656
36.0,35.584102630615234
34.0,29.658845901489258
34.0,30.517898559570312
34.0,30.581707000732422
34.0,30.92647933959961
34.0,30.237478256225586
34.0,29.8310604095459
34.0,30.39638900756836
34.0,29.84543800354004
34.0,30.482372283935547
34.0,30.96145248413086
35.14285659790039,36.667381286621094
35.14285659790039,34.969017028808594
35.14285659790039,35.32228469848633
35.14285659790039,35.063720703125
35.14285659790039,34.3350830078125
35.14285659790039,35.61777877807617
35.14285659790039,34.9202766418457
35.14285659790039,33.98223876953125
35.14285659790039,34.98440933227539
35.14285659790039,34.74229431152344
32.85714340209961,33.77278518676758
32.85714340209961,33.5599250793457
32.85714340209961,32.38627243041992
32.85714340209961,33.84612274169922
32.85714340209961,32.69905471801758
32.85714340209961,33.60908126831055
32.85714340209961,32.695648193359375
32.85714340209961,32.89488220214844
32.85714340209961,33.097469329833984
32.85714340209961,34.24918746948242
38.14285659790039,37.42102813720703
38.14285659790039,38.1127815246582
38.14285659790039,38.329383850097656
38.14285659790039,37.18952178955078
38.14285659790039,37.37174606323242
38.14285659790039,37.267765045166016
38.14285659790039,37.943878173828125
38.14285659790039,38.680973052978516
38.14285659790039,37.36131286621094
38.14285659790039,38.456302642822266
29.85714340209961,30.668703079223633
29.85714340209961,29.163850784301758
29.85714340209961,29.201690673828125
29.85714340209961,28.324865341186523
29.85714340209961,29.71478271484375
29.85714340209961,29.792293548583984
29.85714340209961,30.24033546447754
29.85714340209961,29.314376831054688
29.85714340209961,29.81847381591797
29.85714340209961,29.820493698120117
32.0,33.350791931152344
32.0,33.183021545410156
32.0,33.87916564941406
32.0,32.76356887817383
32.0,32.94963836669922
32.0,34.14853286743164
32.0,33.66756820678711
32.0,33.707550048828125
32.0,32.785804748535156
32.0,32.75518798828125
22.14285659790039,23.670120239257812
22.14285659790039,23.849641799926758
22.14285659790039,23.50748062133789
22.14285659790039,24.36566925048828
22.14285659790039,24.523792266845703
22.14285659790039,24.565183639526367
22.14285659790039,24.437278747558594
22.14285659790039,26.072566986083984
22.14285659790039,24.27071189880371
22.14285659790039,25.02413558959961
25.14285659790039,28.961545944213867
25.14285659790039,30.35035514831543
25.14285659790039,29.750751495361328
25.14285659790039,29.58000946044922
25.14285659790039,29.219661712646484
25.14285659790039,30.365570068359375
25.14285659790039,29.956491470336914
25.14285659790039,29.95453643798828
25.14285659790039,29.53207015991211
25.14285659790039,29.928089141845703
30.85714340209961,32.98630142211914
30.85714340209961,33.44441223144531
30.85714340209961,33.403961181640625
30.85714340209961,34.00315475463867
30.85714340209961,32.3852653503418
30.85714340209961,33.52993392944336
30.85714340209961,33.627342224121094
30.85714340209961,34.35324478149414
30.85714340209961,33.83100509643555
30.85714340209961,33.82075119018555
23.0,26.751916885375977
23.0,26.26128387451172
23.0,25.82971954345703
23.0,26.26715850830078
23.0,25.39358139038086
23.0,25.475238800048828
23.0,25.13800811767578
23.0,28.02385139465332
23.0,26.426733016967773
23.0,26.727516174316406
36.14285659790039,38.62751007080078
36.14285659790039,37.392765045166016
36.14285659790039,37.74652862548828
36.14285659790039,37.5262336730957
36.14285659790039,36.810150146484375
36.14285659790039,37.78015899658203
36.14285659790039,37.23353958129883
36.14285659790039,37.06127166748047
36.14285659790039,37.5396728515625
36.14285659790039,38.04020309448242
28.14285659790039,29.681015014648438
28.14285659790039,28.92243194580078
28.14285659790039,29.936832427978516
28.14285659790039,29.994308471679688
28.14285659790039,29.56558609008789
28.14285659790039,30.021743774414062
28.14285659790039,29.40973663330078
28.14285659790039,30.072917938232422
28.14285659790039,30.0655517578125
28.14285659790039,28.855430603027344
26.0,30.45958709716797
26.0,31.24889373779297
26.0,30.763429641723633
26.0,30.82207489013672
26.0,31.208805084228516
26.0,30.740554809570312
26.0,31.034704208374023
26.0,31.737667083740234
26.0,31.221237182617188
26.0,31.595657348632812
40.14285659790039,39.338165283203125
40.14285659790039,38.58218002319336
40.14285659790039,39.800262451171875
40.14285659790039,38.6098747253418
40.14285659790039,39.82453155517578
40.14285659790039,39.41254425048828
40.14285659790039,39.613624572753906
40.14285659790039,40.589298248291016
40.14285659790039,39.51016616821289
40.14285659790039,41.180355072021484
27.14285659790039,30.74729347229004
27.14285659790039,32.192115783691406
27.14285659790039,31.485088348388672
27.14285659790039,30.99397850036621
27.14285659790039,30.626644134521484
27.14285659790039,31.247325897216797
27.14285659790039,30.405467987060547
27.14285659790039,31.56135368347168
27.14285659790039,31.9749755859375
27.14285659790039,30.833328247070312
39.14285659790039,39.13714599609375
39.14285659790039,37.28266906738281
39.14285659790039,37.702186584472656
39.14285659790039,38.34884262084961
39.14285659790039,38.688026428222656
39.14285659790039,38.1258544921875
39.14285659790039,37.50639343261719
39.14285659790039,38.79878234863281
39.14285659790039,38.29309844970703
39.14285659790039,37.914913177490234
37.14285659790039,35.574485778808594
37.14285659790039,35.98128890991211
37.14285659790039,35.93931579589844
37.14285659790039,36.8931770324707
37.14285659790039,35.843589782714844
37.14285659790039,37.53461837768555
37.14285659790039,37.58653259277344
37.14285659790039,35.96116638183594
37.14285659790039,37.60506057739258
37.14285659790039,36.34864044189453
28.85714340209961,31.777999877929688
28.85714340209961,31.254661560058594
28.85714340209961,31.28068733215332
28.85714340209961,30.449817657470703
28.85714340209961,31.53693199157715
28.85714340209961,31.577289581298828
28.85714340209961,31.64645767211914
28.85714340209961,31.560043334960938
28.85714340209961,32.01211929321289
28.85714340209961,31.12856101989746
25.85714340209961,21.58226776123047
25.85714340209961,24.08330535888672
25.85714340209961,24.266399383544922
25.85714340209961,24.40636444091797
25.85714340209961,24.616931915283203
25.85714340209961,24.56591033935547
25.85714340209961,25.44571876525879
25.85714340209961,23.71239471435547
25.85714340209961,24.39042854309082
25.85714340209961,25.154067993164062
32.85714340209961,26.74620246887207
32.85714340209961,27.713279724121094
32.85714340209961,27.354019165039062
32.85714340209961,26.586097717285156
32.85714340209961,26.928380966186523
32.85714340209961,27.127117156982422
32.85714340209961,27.919925689697266
32.85714340209961,26.80660057067871
32.85714340209961,27.10296630859375
32.85714340209961,27.5916805267334
27.714284896850586,27.21251106262207
27.714284896850586,26.587326049804688
27.714284896850586,26.935428619384766
27.714284896850586,28.262039184570312
27.714284896850586,27.37752914428711
27.714284896850586,29.286991119384766
27.714284896850586,28.26390266418457
27.714284896850586,26.496807098388672
27.714284896850586,28.177837371826172
27.714284896850586,28.30615997314453
28.571428298950195,30.162649154663086
28.571428298950195,29.618701934814453
28.571428298950195,29.846723556518555
28.571428298950195,29.424943923950195
28.571428298950195,29.354949951171875
28.571428298950195,28.407405853271484
28.571428298950195,28.914514541625977
28.571428298950195,28.325069427490234
28.571428298950195,29.999364852905273
28.571428298950195,29.792139053344727
39.42856979370117,30.95840835571289
39.42856979370117,30.945514678955078
39.42856979370117,31.510883331298828
39.42856979370117,31.148828506469727
39.42856979370117,30.730228424072266
39.42856979370117,30.18260955810547
39.42856979370117,29.85546875
39.42856979370117,31.015769958496094
39.42856979370117,31.413429260253906
39.42856979370117,32.65978240966797
31.714284896850586,28.059608459472656
31.714284896850586,29.50088882446289
31.714284896850586,30.20038604736328
31.714284896850586,29.289226531982422
31.714284896850586,29.397846221923828
31.714284896850586,30.20879554748535
31.714284896850586,29.657447814941406
31.714284896850586,31.431438446044922
31.714284896850586,30.05471420288086
31.714284896850586,31.670848846435547
33.71428680419922,30.203227996826172
33.71428680419922,28.819358825683594
33.71428680419922,28.71356773376465
33.71428680419922,28.514827728271484
33.71428680419922,29.54093360900879
33.71428680419922,28.954200744628906
33.71428680419922,30.473228454589844
33.71428680419922,30.86451530456543
33.71428680419922,29.805042266845703
33.71428680419922,29.32679557800293
37.71428680419922,36.099609375
37.71428680419922,37.83555603027344
37.71428680419922,36.961936950683594
37.71428680419922,36.21884536743164
37.71428680419922,36.19619369506836
37.71428680419922,36.41249084472656
37.71428680419922,37.049102783203125
37.71428680419922,36.98810577392578
37.71428680419922,36.01274108886719
37.71428680419922,36.538108825683594
40.42856979370117,36.57698059082031
40.42856979370117,36.157257080078125
40.42856979370117,36.125831604003906
40.42856979370117,36.33427429199219
40.42856979370117,36.21869659423828
40.42856979370117,37.21128845214844
40.42856979370117,36.785400390625
40.42856979370117,36.540897369384766
40.42856979370117,36.51198959350586
40.42856979370117,37.06600570678711
41.42856979370117,35.76802062988281
41.42856979370117,36.78541564941406
41.42856979370117,36.18989181518555
41.42856979370117,36.912757873535156
41.42856979370117,37.03802490234375
41.42856979370117,35.732421875
41.42856979370117,37.27545166015625
41.42856979370117,36.365478515625
41.42856979370117,37.268333435058594
41.42856979370117,36.154178619384766
29.571428298950195,28.89057159423828
29.571428298950195,29.59516143798828
29.571428298950195,28.271881103515625
29.571428298950195,29.21924591064453
29.571428298950195,29.101882934570312
29.571428298950195,29.242435455322266
29.571428298950195,29.386051177978516
29.571428298950195,29.36430549621582
29.571428298950195,29.702537536621094
29.571428298950195,29.231800079345703
38.57143020629883,36.514251708984375
38.57143020629883,37.850563049316406
38.57143020629883,38.16172790527344
38.57143020629883,37.8385009765625
38.57143020629883,37.67231750488281
38.57143020629883,37.70137023925781
38.57143020629883,38.36241912841797
38.57143020629883,38.34286880493164
38.57143020629883,37.169891357421875
38.57143020629883,37.315467834472656
36.57143020629883,28.778240203857422
36.57143020629883,30.727012634277344
36.57143020629883,30.652542114257812
36.57143020629883,31.270936965942383
36.57143020629883,30.525466918945312
36.57143020629883,31.303939819335938
36.57143020629883,30.408634185791016
36.57143020629883,31.566364288330078
36.57143020629883,31.20610809326172
36.57143020629883,31.619443893432617
34.42856979370117,30.771757125854492
34.42856979370117,31.91416358947754
34.42856979370117,31.91552734375
34.42856979370117,31.937719345092773
34.42856979370117,31.32797622680664
34.42856979370117,31.659595489501953
34.42856979370117,32.90203857421875
34.42856979370117,32.444801330566406
34.42856979370117,30.52679443359375
34.42856979370117,31.43454360961914
30.714284896850586,29.88129425048828
30.714284896850586,27.762924194335938
30.714284896850586,27.86882209777832
30.714284896850586,27.720264434814453
30.714284896850586,28.54555892944336
30.714284896850586,27.969871520996094
30.714284896850586,27.400745391845703
30.714284896850586,28.286941528320312
