34.42856979370117,32.378318786621094
34.42856979370117,32.78874969482422
34.42856979370117,31.81731414794922
34.42856979370117,32.943084716796875
34.42856979370117,32.74711608886719
34.42856979370117,31.25750732421875
34.42856979370117,32.11000442504883
34.42856979370117,32.64637756347656
34.42856979370117,31.311721801757812
16.571428298950195,19.8623046875
16.571428298950195,21.760820388793945
16.571428298950195,20.827430725097656
16.571428298950195,20.2144718170166
16.571428298950195,19.674596786499023
16.571428298950195,20.83993911743164
16.571428298950195,19.20686912536621
16.571428298950195,18.271448135375977
16.571428298950195,19.214855194091797
16.571428298950195,18.978038787841797
19.714284896850586,23.903549194335938
19.714284896850586,24.613698959350586
19.714284896850586,25.478199005126953
19.714284896850586,25.721311569213867
19.714284896850586,23.844640731811523
19.714284896850586,22.236616134643555
19.714284896850586,22.753049850463867
19.714284896850586,22.765607833862305
19.714284896850586,23.59628677368164
19.714284896850586,23.087871551513672
21.571428298950195,27.153589248657227
21.571428298950195,27.29044532775879
21.571428298950195,28.926658630371094
21.571428298950195,27.2812557220459
21.571428298950195,27.5256404876709
21.571428298950195,27.3775634765625
21.571428298950195,26.880313873291016
21.571428298950195,28.19977569580078
21.571428298950195,28.543922424316406
21.571428298950195,28.166889190673828
25.428571701049805,20.522357940673828
25.428571701049805,19.463674545288086
25.428571701049805,19.12203025817871
25.428571701049805,19.299896240234375
25.428571701049805,18.74309539794922
25.428571701049805,17.913776397705078
25.428571701049805,18.67371940612793
25.428571701049805,16.35597038269043
25.428571701049805,17.730205535888672
25.428571701049805,18.458616256713867
35.57143020629883,33.66316604614258
35.57143020629883,33.61695098876953
35.57143020629883,35.25420379638672
35.57143020629883,34.69940185546875
35.57143020629883,34.15477752685547
35.57143020629883,34.117637634277344
35.57143020629883,34.67680740356445
35.57143020629883,34.39971160888672
35.57143020629883,33.845703125
35.57143020629883,33.582340240478516
20.571428298950195,21.475337982177734
20.571428298950195,20.631206512451172
20.571428298950195,20.336578369140625
20.571428298950195,19.975147247314453
20.571428298950195,20.14346694946289
20.571428298950195,18.355892181396484
20.571428298950195,19.457382202148438
20.571428298950195,19.896635055541992
20.571428298950195,19.080440521240234
20.571428298950195,19.070968627929688
41.57143020629883,35.664554595947266
41.57143020629883,35.998374938964844
41.57143020629883,36.38627624511719
41.57143020629883,36.11133575439453
41.57143020629883,35.64973068237305
41.57143020629883,35.94859313964844
41.57143020629883,36.90234375
41.57143020629883,33.87224197387695
41.57143020629883,35.685909271240234
41.57143020629883,36.033016204833984
39.57143020629883,40.42216491699219
39.57143020629883,41.92344284057617
39.57143020629883,42.3051872253418
39.57143020629883,41.6547966003418
39.57143020629883,41.30154800415039
39.57143020629883,42.32579040527344
39.57143020629883,42.86091232299805
39.57143020629883,42.39441680908203
39.57143020629883,42.268951416015625
39.57143020629883,41.48867416381836
30.428571701049805,32.78032684326172
30.428571701049805,32.9261474609375
30.428571701049805,32.98588180541992
30.428571701049805,32.737831115722656
30.428571701049805,32.778865814208984
30.428571701049805,30.076650619506836
30.428571701049805,33.249141693115234
30.428571701049805,33.27790451049805
30.428571701049805,33.591758728027344
30.428571701049805,34.36109161376953
36.42856979370117,37.17317581176758
36.42856979370117,37.63235855102539
36.42856979370117,37.62500762939453
36.42856979370117,38.3413200378418
36.42856979370117,37.50687789916992
36.42856979370117,36.38536834716797
36.42856979370117,37.634971618652344
36.42856979370117,39.12582778930664
36.42856979370117,37.71446990966797
36.42856979370117,37.22828674316406
22.571428298950195,30.656360626220703
22.571428298950195,30.554304122924805
22.571428298950195,30.546106338500977
22.571428298950195,30.17927360534668
22.571428298950195,29.88511085510254
22.571428298950195,32.25239562988281
22.571428298950195,31.13573455810547
22.571428298950195,31.11865234375
22.571428298950195,31.108097076416016
22.571428298950195,30.529170989990234
30.285715103149414,25.068910598754883
30.285715103149414,25.61157989501953
30.285715103149414,25.655092239379883
30.285715103149414,25.047500610351562
30.285715103149414,25.484886169433594
30.285715103149414,24.114248275756836
30.285715103149414,24.885753631591797
30.285715103149414,25.640399932861328
30.285715103149414,25.158674240112305
30.285715103149414,25.950355529785156
5.4285712242126465,8.844038009643555
5.4285712242126465,10.064014434814453
5.4285712242126465,9.728025436401367
5.4285712242126465,9.191326141357422
5.4285712242126465,9.572952270507812
5.4285712242126465,9.568731307983398
5.4285712242126465,9.464949607849121
5.4285712242126465,8.956076622009277
5.4285712242126465,7.611386299133301
5.4285712242126465,10.244889259338379
12.428571701049805,16.55132293701172
12.428571701049805,17.36720085144043
12.428571701049805,16.45703125
12.428571701049805,16.589599609375
12.428571701049805,17.054359436035156
12.428571701049805,17.33072280883789
12.428571701049805,16.901487350463867
12.428571701049805,15.868529319763184
12.428571701049805,17.717344284057617
12.428571701049805,17.734525680541992
15.428571701049805,15.599761009216309
15.428571701049805,15.618842124938965
15.428571701049805,15.475839614868164
15.428571701049805,14.121167182922363
15.428571701049805,15.266724586486816
15.428571701049805,15.429671287536621
15.428571701049805,16.00762939453125
15.428571701049805,15.21380615234375
15.428571701049805,14.447731018066406
15.428571701049805,14.929316520690918
28.428571701049805,26.52735710144043
28.428571701049805,26.528404235839844
28.428571701049805,25.937835693359375
28.428571701049805,25.347497940063477
28.428571701049805,26.6118106842041
28.428571701049805,26.575336456298828
28.428571701049805,27.34625816345215
28.428571701049805,25.905916213989258
28.428571701049805,28.020334243774414
28.428571701049805,27.616477966308594
16.428571701049805,18.801881790161133
16.428571701049805,18.878215789794922
16.428571701049805,20.041248321533203
16.428571701049805,20.66499137878418
16.428571701049805,19.643814086914062
16.428571701049805,21.42753028869629
16.428571701049805,18.625749588012695
16.428571701049805,18.649078369140625
16.428571701049805,19.635387420654297
16.428571701049805,20.213701248168945
27.571428298950195,28.039085388183594
27.571428298950195,27.429401397705078
27.571428298950195,27.76605224609375
27.571428298950195,27.34646987915039
27.571428298950195,27.16659927368164
27.571428298950195,28.477296829223633
27.571428298950195,26.779369354248047
27.571428298950195,27.147205352783203
27.571428298950195,27.850027084350586
27.571428298950195,27.25059700012207
21.85714340209961,21.898818969726562
21.85714340209961,22.54261589050293
21.85714340209961,22.023740768432617
21.85714340209961,20.989646911621094
21.85714340209961,23.20663070678711
21.85714340209961,21.936681747436523
21.85714340209961,22.39028549194336
21.85714340209961,21.891559600830078
21.85714340209961,23.01752281188965
21.85714340209961,22.485464096069336
34.42856979370117,33.085044860839844
34.42856979370117,32.76564025878906
34.42856979370117,33.13343811035156
34.42856979370117,33.49372100830078
34.42856979370117,34.046775817871094
34.42856979370117,33.485591888427734
34.42856979370117,34.329872131347656
34.42856979370117,34.083648681640625
34.42856979370117,33.52766418457031
34.42856979370117,33.82138442993164
31.428571701049805,24.280431747436523
31.428571701049805,24.328330993652344
31.428571701049805,24.5058650970459
31.428571701049805,23.864791870117188
31.428571701049805,23.61330223083496
31.428571701049805,22.962657928466797
31.428571701049805,23.7099552154541
31.428571701049805,24.900203704833984
31.428571701049805,24.422292709350586
31.428571701049805,25.57872200012207
32.42856979370117,30.547924041748047
32.42856979370117,30.009239196777344
32.42856979370117,30.76215934753418
32.42856979370117,30.524110794067383
32.42856979370117,30.11833953857422
32.42856979370117,29.214811325073242
32.42856979370117,30.04726791381836
32.42856979370117,30.883953094482422
32.42856979370117,29.72637939453125
32.42856979370117,28.445173263549805
22.714284896850586,22.522748947143555
22.714284896850586,22.798484802246094
22.714284896850586,22.89012908935547
22.714284896850586,22.336957931518555
22.714284896850586,23.1004695892334
22.714284896850586,23.88838005065918
22.714284896850586,23.102136611938477
22.714284896850586,21.16084098815918
22.714284896850586,22.089969635009766
22.714284896850586,24.10904884338379
23.714284896850586,23.7122802734375
23.714284896850586,21.81908416748047
23.714284896850586,23.20174789428711
23.714284896850586,22.246200561523438
23.714284896850586,21.28471565246582
23.714284896850586,22.42806053161621
23.714284896850586,23.407596588134766
23.714284896850586,21.809724807739258
23.714284896850586,22.692712783813477
23.714284896850586,21.600772857666016
6.857142925262451,11.311416625976562
6.857142925262451,10.067116737365723
6.857142925262451,8.744542121887207
6.857142925262451,8.909807205200195
6.857142925262451,11.483569145202637
6.857142925262451,12.185579299926758
6.857142925262451,11.488873481750488
6.857142925262451,9.81918716430664
6.857142925262451,11.003273963928223
6.857142925262451,10.808526039123535
37.28571319580078,36.490760803222656
37.28571319580078,35.969268798828125
37.28571319580078,34.9228630065918
37.28571319580078,35.139217376708984
37.28571319580078,34.27128982543945
37.28571319580078,34.38507080078125
37.28571319580078,34.804473876953125
37.28571319580078,35.25364685058594
37.28571319580078,34.97966384887695
37.28571319580078,34.5267333984375
13.428571701049805,11.881443977355957
13.428571701049805,9.798331260681152
13.428571701049805,10.123403549194336
13.428571701049805,10.162887573242188
13.428571701049805,9.784626007080078
13.428571701049805,10.730473518371582
13.428571701049805,10.198253631591797
13.428571701049805,7.544336795806885
13.428571701049805,8.85975456237793
13.428571701049805,10.3804292678833
33.28571319580078,29.5145206451416
33.28571319580078,30.428165435791016
33.28571319580078,30.471065521240234
33.28571319580078,30.769027709960938
33.28571319580078,30.171878814697266
33.28571319580078,30.325702667236328
33.28571319580078,30.694656372070312
33.28571319580078,29.616653442382812
33.28571319580078,31.316049575805664
33.28571319580078,30.367523193359375
18.285715103149414,20.31079864501953
18.285715103149414,18.549938201904297
18.285715103149414,18.84101104736328
18.285715103149414,18.46648597717285
18.285715103149414,18.68122100830078
18.285715103149414,19.04069709777832
18.285715103149414,18.75602149963379
18.285715103149414,21.888967514038086
18.285715103149414,18.354305267333984
18.285715103149414,19.11323356628418
25.714284896850586,27.531902313232422
25.714284896850586,28.209531784057617
25.714284896850586,29.00869369506836
25.714284896850586,28.43715476989746
25.714284896850586,26.780569076538086
25.714284896850586,27.84258270263672
25.714284896850586,28.62548065185547
25.714284896850586,27.19659996032715
25.714284896850586,27.30034828186035
25.714284896850586,26.314502716064453
38.57143020629883,36.3846321105957
38.57143020629883,35.28691482543945
38.57143020629883,35.5987548828125
38.57143020629883,35.49433517456055
38.57143020629883,35.42642593383789
38.57143020629883,34.1744270324707
38.57143020629883,35.663692474365234
38.57143020629883,36.65298843383789
38.57143020629883,35.76607131958008
38.57143020629883,35.51616287231445
9.428571701049805,10.40773868560791
9.428571701049805,11.36207103729248
9.428571701049805,11.125794410705566
9.428571701049805,10.662678718566895
9.428571701049805,10.511439323425293
9.428571701049805,10.864975929260254
9.428571701049805,11.220392227172852
9.428571701049805,8.45236587524414
9.428571701049805,10.691083908081055
9.428571701049805,10.03579330444336
17.571428298950195,12.983405113220215
17.571428298950195,13.974675178527832
17.571428298950195,14.707736015319824
17.571428298950195,14.02946949005127
17.571428298950195,13.123784065246582
17.571428298950195,13.387677192687988
17.571428298950195,13.831366539001465
17.571428298950195,13.895750045776367
17.571428298950195,13.193129539489746
17.571428298950195,13.552045822143555
24.428571701049805,21.493473052978516
24.428571701049805,21.639015197753906
24.428571701049805,21.129364013671875
24.428571701049805,21.534557342529297
24.428571701049805,21.782180786132812
24.428571701049805,21.159923553466797
24.428571701049805,23.107351303100586
24.428571701049805,19.991416931152344
24.428571701049805,21.401752471923828
24.428571701049805,21.196012496948242
29.428571701049805,24.834453582763672
29.428571701049805,24.588134765625
29.428571701049805,23.152387619018555
29.428571701049805,23.062604904174805
29.428571701049805,23.28046417236328
29.428571701049805,22.23079490661621
29.428571701049805,23.68079948425293
29.428571701049805,25.088468551635742
29.428571701049805,25.205949783325195
29.428571701049805,23.883211135864258
7.5714287757873535,8.775938987731934
7.5714287757873535,8.591479301452637
7.5714287757873535,8.723559379577637
7.5714287757873535,8.688793182373047
7.5714287757873535,8.671361923217773
7.5714287757873535,9.541118621826172
7.5714287757873535,8.85486888885498
7.5714287757873535,9.040912628173828
7.5714287757873535,10.057974815368652
7.5714287757873535,8.177705764770508
35.42856979370117,28.942367553710938
35.42856979370117,27.53415298461914
35.42856979370117,28.07305335998535
35.42856979370117,29.39807891845703
35.42856979370117,28.628610610961914
35.42856979370117,27.293987274169922
35.42856979370117,28.029170989990234
35.42856979370117,28.881479263305664
35.42856979370117,29.228361129760742
35.42856979370117,27.56702423095703
26.571428298950195,20.669729232788086
26.571428298950195,20.678197860717773
26.571428298950195,21.22774314880371
26.571428298950195,22.27445411682129
26.571428298950195,21.21912956237793
26.571428298950195,21.44798469543457
26.571428298950195,20.241531372070312
26.571428298950195,22.11606216430664
26.571428298950195,20.752187728881836
26.571428298950195,21.25678062438965
36.42856979370117,26.634429931640625
36.42856979370117,27.642253875732422
36.42856979370117,28.008424758911133
36.42856979370117,27.858713150024414
36.42856979370117,28.55292510986328
36.42856979370117,28.607942581176758
36.42856979370117,27.557109832763672
36.42856979370117,29.930561065673828
36.42856979370117,27.803329467773438
36.42856979370117,27.83635711669922
19.85714340209961,17.674652099609375
19.85714340209961,16.582468032836914
19.85714340209961,17.846994400024414
19.85714340209961,16.85980987548828
19.85714340209961,16.700542449951172
19.85714340209961,16.56658935546875
19.85714340209961,16.89597511291504
19.85714340209961,16.103500366210938
19.85714340209961,17.210620880126953
19.85714340209961,17.376880645751953
4.5714287757873535,9.474493980407715
4.5714287757873535,10.126232147216797
4.5714287757873535,10.743529319763184
4.5714287757873535,9.989458084106445
4.5714287757873535,9.98439884185791
4.5714287757873535,10.218771934509277
4.5714287757873535,8.388202667236328
4.5714287757873535,11.352668762207031
4.5714287757873535,9.059021949768066
4.5714287757873535,10.369625091552734
11.714285850524902,13.271389961242676
11.714285850524902,12.810730934143066
11.714285850524902,12.716898918151855
11.714285850524902,12.191341400146484
11.714285850524902,11.976505279541016
11.714285850524902,11.55693531036377
11.714285850524902,12.942090034484863
11.714285850524902,12.231060981750488
11.714285850524902,11.759639739990234
11.714285850524902,10.888249397277832
8.571428298950195,9.543794631958008
8.571428298950195,10.55841064453125
8.571428298950195,10.451552391052246
8.571428298950195,12.194332122802734
8.571428298950195,10.016939163208008
8.571428298950195,11.84638500213623
8.571428298950195,11.995267868041992
8.571428298950195,11.3694429397583
8.571428298950195,10.109058380126953
8.571428298950195,9.594168663024902
14.428571701049805,17.95709228515625
14.428571701049805,16.333110809326172
14.428571701049805,16.590576171875
14.428571701049805,15.265216827392578
14.428571701049805,16.402149200439453
14.428571701049805,16.201904296875
14.428571701049805,16.30830192565918
14.428571701049805,17.722698211669922
14.428571701049805,16.0399227142334
14.428571701049805,17.206274032592773
31.0,30.398189544677734
31.0,30.53729248046875
31.0,27.575185775756836
31.0,29.783571243286133
31.0,29.770442962646484
31.0,29.186359405517578
31.0,30.470035552978516
31.0,29.88239288330078
31.0,30.119855880737305
31.0,30.573217391967773
31.0,30.001070022583008
31.0,30.32406234741211
31.0,31.166906356811523
31.0,31.497623443603516
31.0,32.87192153930664
31.0,32.69546890258789
31.0,31.351167678833008
31.0,31.774621963500977
31.0,31.475658416748047
31.0,31.943931579589844
33.28571319580078,33.96622085571289
33.28571319580078,33.317138671875
33.28571319580078,33.68044662475586
33.28571319580078,33.923004150390625
33.28571319580078,34.17219161987305
33.28571319580078,32.684757232666016
33.28571319580078,33.254539489746094
33.28571319580078,32.136871337890625
33.28571319580078,33.350196838378906
33.28571319580078,33.2558479309082
24.714284896850586,23.492246627807617
24.714284896850586,24.47776222229004
24.714284896850586,24.068525314331055
24.714284896850586,23.766481399536133
24.714284896850586,23.896636962890625
24.714284896850586,23.63469886779785
24.714284896850586,25.03214454650879
24.714284896850586,23.62061309814453
24.714284896850586,23.38135528564453
24.714284896850586,26.248756408691406
19.714284896850586,21.24686622619629
19.714284896850586,22.112567901611328
19.714284896850586,21.063323974609375
19.714284896850586,22.885154724121094
19.714284896850586,20.95398712158203
19.714284896850586,20.117368698120117
19.714284896850586,20.5559139251709
19.714284896850586,22.105575561523438
19.714284896850586,21.294889450073242
19.714284896850586,21.785839080810547
34.14285659790039,33.271453857421875
34.14285659790039,32.08037185668945
34.14285659790039,33.731117248535156
34.14285659790039,33.141117095947266
34.14285659790039,32.75160217285156
34.14285659790039,34.046817779541016
34.14285659790039,33.04405975341797
34.14285659790039,33.06956481933594
34.14285659790039,32.482948303222656
34.14285659790039,31.310375213623047
26.14285659790039,26.654565811157227
26.14285659790039,25.210132598876953
26.14285659790039,26.992534637451172
26.14285659790039,25.655256271362305
26.14285659790039,26.02987289428711
26.14285659790039,26.204774856567383
26.14285659790039,25.838289260864258
26.14285659790039,25.377897262573242
26.14285659790039,25.478681564331055
26.14285659790039,26.875797271728516
21.85714340209961,20.726709365844727
21.85714340209961,21.870046615600586
21.85714340209961,20.1682071685791
21.85714340209961,21.876033782958984
21.85714340209961,21.63695526123047
21.85714340209961,20.470230102539062
21.85714340209961,20.17232894897461
21.85714340209961,20.799701690673828
21.85714340209961,20.10015106201172
21.85714340209961,20.679412841796875
17.714284896850586,15.151191711425781
17.714284896850586,16.094017028808594
17.714284896850586,15.919903755187988
17.714284896850586,16.20577621459961
17.714284896850586,15.125795364379883
17.714284896850586,15.528103828430176
17.714284896850586,15.196056365966797
17.714284896850586,15.55395221710205
17.714284896850586,15.205154418945312
17.714284896850586,15.496816635131836
13.857142448425293,17.16777992248535
13.857142448425293,16.40701675415039
13.857142448425293,16.50445556640625
13.857142448425293,16.698348999023438
13.857142448425293,16.46918487548828
13.857142448425293,17.742944717407227
13.857142448425293,16.360515594482422
13.857142448425293,18.006046295166016
13.857142448425293,17.064579010009766
13.857142448425293,17.251731872558594
31.714284896850586,28.832361221313477
31.714284896850586,29.51869773864746
31.714284896850586,31.494688034057617
31.714284896850586,31.527433395385742
31.714284896850586,30.109390258789062
31.714284896850586,31.465864181518555
31.714284896850586,29.984453201293945
31.714284896850586,30.808698654174805
31.714284896850586,29.975257873535156
31.714284896850586,29.66657829284668
36.85714340209961,34.85280227661133
36.85714340209961,35.91468048095703
36.85714340209961,35.93385696411133
36.85714340209961,35.80427932739258
36.85714340209961,35.121315002441406
36.85714340209961,35.7584114074707
36.85714340209961,36.106605529785156
36.85714340209961,34.99858093261719
36.85714340209961,35.31000900268555
36.85714340209961,34.963539123535156
30.14285659790039,32.6605110168457
30.14285659790039,32.6756477355957
30.14285659790039,32.467628479003906
30.14285659790039,32.69376754760742
30.14285659790039,33.247676849365234
30.14285659790039,32.639892578125
30.14285659790039,32.89093780517578
30.14285659790039,33.250701904296875
30.14285659790039,33.239322662353516
30.14285659790039,34.16653823852539
15.714285850524902,16.452985763549805
15.714285850524902,16.99456787109375
15.714285850524902,16.949607849121094
15.714285850524902,16.326868057250977
15.714285850524902,17.2252254486084
15.714285850524902,15.926897048950195
15.714285850524902,16.148719787597656
15.714285850524902,16.17232894897461
15.714285850524902,17.449432373046875
15.714285850524902,15.707047462463379
15.142857551574707,13.204171180725098
15.142857551574707,13.237015724182129
15.142857551574707,14.709128379821777
15.142857551574707,14.187381744384766
15.142857551574707,13.546658515930176
15.142857551574707,14.820652961730957
15.142857551574707,14.95235824584961
15.142857551574707,14.366375923156738
15.142857551574707,14.502586364746094
15.142857551574707,14.336514472961426
34.71428680419922,35.735389709472656
34.71428680419922,36.55918884277344
34.71428680419922,36.272647857666016
34.71428680419922,35.60947799682617
34.71428680419922,36.082706451416016
34.71428680419922,35.684959411621094
34.71428680419922,36.306884765625
34.71428680419922,35.45494079589844
34.71428680419922,36.559730529785156
34.71428680419922,36.242919921875
13.285714149475098,14.88838005065918
13.285714149475098,15.051787376403809
13.285714149475098,15.83855152130127
13.285714149475098,15.65616512298584
13.285714149475098,16.059711456298828
13.285714149475098,15.279425621032715
13.285714149475098,14.751832962036133
13.285714149475098,14.209425926208496
13.285714149475098,15.345480918884277
13.285714149475098,12.447636604309082
39.0,37.16097640991211
39.0,36.984107971191406
39.0,36.14546203613281
39.0,37.4046745300293
39.0,37.13703155517578
39.0,37.70970153808594
39.0,36.804481506347656
39.0,37.428585052490234
39.0,37.30443572998047
39.0,36.00918960571289
23.0,26.22386360168457
23.0,25.331127166748047
23.0,24.981464385986328
23.0,26.438623428344727
23.0,25.527206420898438
23.0,26.511375427246094
23.0,25.57900619506836
23.0,26.00766944885254
23.0,25.735313415527344
23.0,25.43842315673828
18.714284896850586,20.386079788208008
18.714284896850586,19.679664611816406
18.714284896850586,20.70931053161621
18.714284896850586,20.834321975708008
18.714284896850586,20.80824089050293
18.714284896850586,19.457183837890625
18.714284896850586,20.612260818481445
18.714284896850586,20.299102783203125
18.714284896850586,17.99818229675293
18.714284896850586,18.772424697875977
20.85714340209961,22.0258731842041
20.85714340209961,21.24108123779297
20.85714340209961,21.923458099365234
20.85714340209961,22.91450309753418
20.85714340209961,21.831436157226562
20.85714340209961,21.66636848449707
20.85714340209961,22.48630714416504
20.85714340209961,22.904220581054688
20.85714340209961,22.342634201049805
20.85714340209961,21.455734252929688
26.714284896850586,29.915828704833984
26.714284896850586,30.080772399902344
26.714284896850586,30.31161880493164
26.714284896850586,29.906431198120117
26.714284896850586,30.85630226135254
26.714284896850586,30.453121185302734
26.714284896850586,28.308624267578125
26.714284896850586,29.931255340576172
26.714284896850586,29.66469955444336
26.714284896850586,29.531522750854492
29.14285659790039,28.446054458618164
29.14285659790039,28.57386589050293
29.14285659790039,29.162860870361328
29.14285659790039,27.355676651000977
29.14285659790039,28.545616149902344
29.14285659790039,30.541778564453125
29.14285659790039,28.2740478515625
29.14285659790039,27.836280822753906
29.14285659790039,28.677305221557617
29.14285659790039,28.624845504760742
38.0,36.571449279785156
38.0,37.126399993896484
38.0,37.074378967285156
38.0,37.45416259765625
38.0,36.99395751953125
38.0,37.00700759887695
38.0,37.11679458618164
38.0,37.557464599609375
38.0,37.02363967895508
38.0,36.82383728027344
23.714284896850586,25.39375114440918
23.714284896850586,27.253314971923828
23.714284896850586,27.21664047241211
23.714284896850586,26.48940086364746
23.714284896850586,26.301973342895508
23.714284896850586,26.54000473022461
23.714284896850586,25.207489013671875
23.714284896850586,26.007532119750977
23.714284896850586,26.68657875061035
23.714284896850586,26.430908203125
35.71428680419922,37.39057922363281
35.71428680419922,37.086822509765625
35.71428680419922,37.093563079833984
35.71428680419922,37.214141845703125
35.71428680419922,36.8249626159668
35.71428680419922,36.61322784423828
35.71428680419922,36.909671783447266
35.71428680419922,36.08869934082031
35.71428680419922,35.53355026245117
35.71428680419922,36.23830795288086
20.85714340209961,19.457103729248047
20.85714340209961,18.267242431640625
20.85714340209961,20.171846389770508
20.85714340209961,19.99337387084961
20.85714340209961,19.04253387451172
20.85714340209961,18.130239486694336
20.85714340209961,17.669221878051758
20.85714340209961,18.02557945251465
20.85714340209961,18.611738204956055
20.85714340209961,18.406368255615234
11.857142448425293,19.309391021728516
11.857142448425293,18.254680633544922
11.857142448425293,17.978065490722656
11.857142448425293,18.39679718017578
11.857142448425293,18.44386100769043
11.857142448425293,17.799320220947266
11.857142448425293,18.0225830078125
11.857142448425293,17.12186050415039
11.857142448425293,19.024147033691406
11.857142448425293,19.94789695739746
28.85714340209961,24.60698890686035
28.85714340209961,21.77449607849121
28.85714340209961,22.79010772705078
28.85714340209961,22.812734603881836
28.85714340209961,22.646474838256836
28.85714340209961,21.247095108032227
28.85714340209961,22.141111373901367
28.85714340209961,21.323957443237305
28.85714340209961,21.6237850189209
28.85714340209961,21.757387161254883
36.85714340209961,39.374237060546875
36.85714340209961,38.49789810180664
36.85714340209961,38.96448516845703
36.85714340209961,38.78763198852539
36.85714340209961,38.89857482910156
36.85714340209961,37.86687469482422
