20.285715103149414,17.34954071044922
20.285715103149414,18.241519927978516
20.285715103149414,17.56227684020996
20.285715103149414,17.967878341674805
20.285715103149414,18.432931900024414
14.428571701049805,15.395036697387695
14.428571701049805,14.83171558380127
14.428571701049805,13.521039009094238
14.428571701049805,14.393452644348145
14.428571701049805,14.417738914489746
14.428571701049805,13.70002269744873
14.428571701049805,13.689270973205566
14.428571701049805,15.109355926513672
14.428571701049805,14.27922534942627
14.428571701049805,13.800724983215332
24.85714340209961,20.513601303100586
24.85714340209961,20.731605529785156
24.85714340209961,20.277605056762695
24.85714340209961,22.19626808166504
24.85714340209961,21.152639389038086
24.85714340209961,20.24967384338379
24.85714340209961,22.236927032470703
24.85714340209961,20.798418045043945
24.85714340209961,21.141599655151367
24.85714340209961,20.427478790283203
23.285715103149414,24.610210418701172
23.285715103149414,24.650739669799805
23.285715103149414,25.409040451049805
23.285715103149414,24.259241104125977
23.285715103149414,24.68797492980957
23.285715103149414,24.496992111206055
23.285715103149414,24.841947555541992
23.285715103149414,24.448598861694336
23.285715103149414,25.50838851928711
23.285715103149414,24.726720809936523
30.428571701049805,29.893274307250977
30.428571701049805,31.457555770874023
30.428571701049805,30.671222686767578
30.428571701049805,32.552886962890625
30.428571701049805,30.768404006958008
30.428571701049805,30.654115676879883
30.428571701049805,31.167999267578125
30.428571701049805,32.05225372314453
30.428571701049805,31.98996925354004
30.428571701049805,31.664276123046875
15.142857551574707,17.219072341918945
15.142857551574707,17.041749954223633
15.142857551574707,16.079607009887695
15.142857551574707,17.11568260192871
15.142857551574707,16.57820701599121
15.142857551574707,17.247983932495117
15.142857551574707,16.15110969543457
15.142857551574707,17.52796745300293
15.142857551574707,16.72170639038086
15.142857551574707,16.97686195373535
34.14285659790039,25.806232452392578
34.14285659790039,26.42234230041504
34.14285659790039,26.424421310424805
34.14285659790039,26.207059860229492
34.14285659790039,26.395776748657227
34.14285659790039,26.83897590637207
34.14285659790039,27.713790893554688
34.14285659790039,28.494417190551758
34.14285659790039,27.063295364379883
34.14285659790039,25.996999740600586
19.14285659790039,16.694393157958984
19.14285659790039,17.07579231262207
19.14285659790039,16.35255241394043
19.14285659790039,16.966581344604492
19.14285659790039,17.246570587158203
19.14285659790039,16.699941635131836
19.14285659790039,16.819522857666016
19.14285659790039,16.380603790283203
19.14285659790039,17.168195724487305
19.14285659790039,16.48409080505371
21.85714340209961,16.322721481323242
21.85714340209961,15.777417182922363
21.85714340209961,15.213306427001953
21.85714340209961,17.077434539794922
21.85714340209961,15.85600757598877
21.85714340209961,16.38833999633789
21.85714340209961,15.686995506286621
21.85714340209961,14.781123161315918
21.85714340209961,15.729229927062988
21.85714340209961,16.058765411376953
36.14285659790039,31.288742065429688
36.14285659790039,30.799467086791992
36.14285659790039,31.357290267944336
36.14285659790039,31.34703826904297
36.14285659790039,32.009010314941406
36.14285659790039,31.923748016357422
36.14285659790039,31.96541404724121
36.14285659790039,33.669498443603516
36.14285659790039,32.55124282836914
36.14285659790039,31.229650497436523
39.0,35.807369232177734
39.0,36.89841079711914
39.0,37.06800079345703
39.0,36.393959045410156
39.0,35.87928771972656
39.0,37.495243072509766
39.0,36.5046272277832
39.0,35.91996383666992
39.0,37.00699996948242
39.0,35.72744369506836
24.0,20.976032257080078
24.0,21.650177001953125
24.0,22.259267807006836
24.0,22.33913230895996
24.0,22.26706314086914
24.0,21.472835540771484
24.0,22.011795043945312
24.0,21.486228942871094
24.0,23.07431411743164
24.0,21.235408782958984
38.0,32.96421813964844
38.0,34.14744186401367
38.0,35.401851654052734
38.0,34.00746536254883
38.0,34.30253982543945
38.0,34.1436882019043
38.0,34.47483825683594
38.0,34.71656036376953
38.0,34.43815994262695
38.0,35.14328384399414
37.0,30.266305923461914
37.0,31.557138442993164
37.0,31.15633773803711
37.0,32.06058883666992
37.0,31.150344848632812
37.0,31.881208419799805
37.0,32.30794143676758
37.0,32.13962936401367
37.0,32.07350540161133
37.0,31.23110008239746
18.285715103149414,15.294137001037598
18.285715103149414,16.060842514038086
18.285715103149414,16.03244400024414
18.285715103149414,16.331947326660156
18.285715103149414,16.1253662109375
18.285715103149414,15.65517807006836
18.285715103149414,15.394627571105957
18.285715103149414,14.823773384094238
18.285715103149414,15.397202491760254
18.285715103149414,14.906881332397461
16.0,14.157845497131348
16.0,15.423450469970703
16.0,15.66203784942627
16.0,15.881511688232422
16.0,14.403829574584961
16.0,15.964866638183594
16.0,14.78850269317627
16.0,14.238450050354004
16.0,15.892094612121582
16.0,14.281854629516602
33.14285659790039,26.70387840270996
33.14285659790039,27.626733779907227
33.14285659790039,27.622095108032227
33.14285659790039,28.565292358398438
33.14285659790039,27.38750457763672
33.14285659790039,27.914899826049805
33.14285659790039,27.430419921875
33.14285659790039,28.77935218811035
33.14285659790039,27.98716926574707
33.14285659790039,27.862934112548828
37.57143020629883,35.15778732299805
37.57143020629883,34.63194274902344
37.57143020629883,34.67532730102539
37.57143020629883,34.90818405151367
37.57143020629883,34.31989669799805
37.57143020629883,34.8682975769043
37.57143020629883,35.24675369262695
37.57143020629883,34.77592086791992
37.57143020629883,35.40974807739258
37.57143020629883,34.608333587646484
22.571428298950195,22.040695190429688
22.571428298950195,21.57699203491211
22.571428298950195,21.514812469482422
22.571428298950195,21.835763931274414
22.571428298950195,20.951194763183594
22.571428298950195,20.965547561645508
22.571428298950195,20.69873809814453
22.571428298950195,21.025182723999023
22.571428298950195,21.12944984436035
22.571428298950195,21.15685272216797
16.714284896850586,18.410417556762695
16.714284896850586,18.188854217529297
16.714284896850586,18.524320602416992
16.714284896850586,19.172073364257812
16.714284896850586,18.801145553588867
16.714284896850586,18.934988021850586
16.714284896850586,18.279680252075195
16.714284896850586,17.06432342529297
16.714284896850586,18.816816329956055
16.714284896850586,17.63981819152832
19.714284896850586,16.95136070251465
19.714284896850586,18.398218154907227
19.714284896850586,18.882558822631836
19.714284896850586,18.361013412475586
19.714284896850586,18.3881778717041
19.714284896850586,21.07921028137207
19.714284896850586,17.167531967163086
19.714284896850586,20.338239669799805
19.714284896850586,18.422929763793945
19.714284896850586,18.438291549682617
14.142857551574707,15.97322940826416
14.142857551574707,15.887001991271973
14.142857551574707,15.561566352844238
14.142857551574707,16.068052291870117
14.142857551574707,15.967509269714355
14.142857551574707,15.696072578430176
14.142857551574707,15.177617073059082
14.142857551574707,14.940855979919434
14.142857551574707,15.547500610351562
14.142857551574707,16.26811408996582
30.85714340209961,27.55811882019043
30.85714340209961,26.941482543945312
30.85714340209961,27.143335342407227
30.85714340209961,27.082365036010742
30.85714340209961,27.223051071166992
30.85714340209961,27.090761184692383
30.85714340209961,25.74115562438965
30.85714340209961,26.88814353942871
30.85714340209961,27.346223831176758
30.85714340209961,27.736120223999023
20.85714340209961,21.405290603637695
20.85714340209961,21.918214797973633
20.85714340209961,22.623605728149414
20.85714340209961,22.860212326049805
20.85714340209961,21.899736404418945
20.85714340209961,22.92728614807129
20.85714340209961,21.184478759765625
20.85714340209961,22.652057647705078
20.85714340209961,21.812768936157227
20.85714340209961,21.46343231201172
18.714284896850586,23.00532341003418
18.714284896850586,23.592403411865234
18.714284896850586,22.604204177856445
18.714284896850586,23.207489013671875
18.714284896850586,24.160734176635742
18.714284896850586,23.9069766998291
18.714284896850586,23.42338752746582
18.714284896850586,21.30583953857422
18.714284896850586,24.310213088989258
18.714284896850586,23.932981491088867
29.85714340209961,26.44549560546875
29.85714340209961,25.957958221435547
29.85714340209961,26.457799911499023
29.85714340209961,26.201446533203125
29.85714340209961,26.672861099243164
29.85714340209961,26.26323890686035
29.85714340209961,26.322242736816406
29.85714340209961,26.939716339111328
29.85714340209961,25.75835418701172
29.85714340209961,26.5989933013916
14.857142448425293,19.57845115661621
14.857142448425293,22.039464950561523
14.857142448425293,21.230022430419922
14.857142448425293,21.640687942504883
14.857142448425293,22.048276901245117
14.857142448425293,21.635873794555664
14.857142448425293,20.920530319213867
14.857142448425293,22.406312942504883
14.857142448425293,22.66522789001465
14.857142448425293,21.611101150512695
17.714284896850586,21.890562057495117
17.714284896850586,22.773393630981445
17.714284896850586,24.471881866455078
17.714284896850586,22.861841201782227
17.714284896850586,24.0932674407959
17.714284896850586,23.099624633789062
17.714284896850586,23.19803810119629
17.714284896850586,23.61170196533203
17.714284896850586,22.687881469726562
17.714284896850586,22.82035255432129
26.571428298950195,24.782533645629883
26.571428298950195,26.106931686401367
26.571428298950195,26.39073371887207
26.571428298950195,26.554180145263672
26.571428298950195,26.35575294494629
26.571428298950195,26.387331008911133
26.571428298950195,25.822919845581055
26.571428298950195,25.35706901550293
26.571428298950195,25.68511199951172
26.571428298950195,25.15717887878418
33.0,29.713092803955078
33.0,29.38270378112793
33.0,29.618013381958008
33.0,29.778465270996094
33.0,30.136333465576172
33.0,30.40283203125
33.0,29.62108039855957
33.0,29.87398910522461
33.0,29.495695114135742
33.0,29.436294555664062
15.857142448425293,20.108963012695312
15.857142448425293,20.111583709716797
15.857142448425293,19.236713409423828
15.857142448425293,20.721439361572266
15.857142448425293,20.251922607421875
15.857142448425293,19.60163116455078
15.857142448425293,19.431703567504883
15.857142448425293,19.80592918395996
15.857142448425293,20.048086166381836
15.857142448425293,19.307559967041016
35.71428680419922,32.897640228271484
35.71428680419922,32.26254653930664
35.71428680419922,32.13555145263672
35.71428680419922,31.960718154907227
35.71428680419922,31.759260177612305
35.71428680419922,32.265472412109375
35.71428680419922,32.97145080566406
35.71428680419922,31.686716079711914
35.71428680419922,31.285602569580078
35.71428680419922,32.75529861450195
31.85714340209961,27.06794548034668
31.85714340209961,26.786357879638672
31.85714340209961,26.710296630859375
31.85714340209961,27.60636329650879
31.85714340209961,27.091093063354492
31.85714340209961,26.404190063476562
31.85714340209961,27.081026077270508
31.85714340209961,27.913999557495117
31.85714340209961,26.67603874206543
31.85714340209961,27.886077880859375
23.85714340209961,22.226041793823242
23.85714340209961,22.683029174804688
23.85714340209961,23.459684371948242
23.85714340209961,22.317136764526367
23.85714340209961,22.525043487548828
23.85714340209961,23.07848358154297
23.85714340209961,23.73293685913086
23.85714340209961,24.041236877441406
23.85714340209961,22.875349044799805
23.85714340209961,22.960636138916016
34.85714340209961,26.36981773376465
34.85714340209961,27.975584030151367
34.85714340209961,27.710262298583984
34.85714340209961,28.04257583618164
34.85714340209961,28.266935348510742
34.85714340209961,28.24318504333496
34.85714340209961,28.408199310302734
34.85714340209961,28.49640655517578
34.85714340209961,28.222312927246094
34.85714340209961,27.148630142211914
28.85714340209961,29.37351417541504
28.85714340209961,29.106163024902344
28.85714340209961,29.55168342590332
28.85714340209961,29.89948081970215
28.85714340209961,28.575374603271484
28.85714340209961,30.23710060119629
28.85714340209961,28.869123458862305
28.85714340209961,30.19515609741211
28.85714340209961,29.810747146606445
28.85714340209961,29.84588050842285
33.85714340209961,28.37574005126953
33.85714340209961,28.665475845336914
33.85714340209961,28.365684509277344
33.85714340209961,29.426271438598633
33.85714340209961,28.336917877197266
33.85714340209961,28.59479522705078
33.85714340209961,28.065448760986328
33.85714340209961,29.206186294555664
33.85714340209961,29.23409652709961
33.85714340209961,28.056610107421875
12.571428298950195,15.260758399963379
12.571428298950195,16.13563346862793
12.571428298950195,16.073259353637695
12.571428298950195,15.267918586730957
12.571428298950195,15.686257362365723
12.571428298950195,15.24307918548584
12.571428298950195,15.121853828430176
12.571428298950195,15.398526191711426
12.571428298950195,16.313627243041992
12.571428298950195,16.105030059814453
24.714284896850586,26.60035514831543
24.714284896850586,26.18878173828125
24.714284896850586,26.13129425048828
24.714284896850586,26.543033599853516
24.714284896850586,26.405254364013672
24.714284896850586,26.324220657348633
24.714284896850586,26.256166458129883
24.714284896850586,26.90861701965332
24.714284896850586,26.204721450805664
24.714284896850586,25.93705177307129
28.0,23.147886276245117
28.0,23.324846267700195
28.0,23.438997268676758
28.0,23.569307327270508
28.0,23.469396591186523
28.0,23.297325134277344
28.0,23.05702781677246
28.0,23.941120147705078
28.0,23.382192611694336
28.0,24.37392234802246
24.0,17.983129501342773
24.0,18.164859771728516
24.0,16.850597381591797
24.0,17.54327964782715
24.0,17.85654067993164
24.0,17.41030502319336
24.0,18.374074935913086
24.0,17.998615264892578
24.0,17.796375274658203
24.0,17.13358497619629
24.0,18.18840217590332
24.0,17.07090950012207
24.0,18.17383575439453
24.0,17.940324783325195
24.0,18.356943130493164
24.0,18.69556999206543
24.0,18.023746490478516
24.0,18.190509796142578
24.0,18.11639976501465
24.0,17.916719436645508
25.0,24.444814682006836
25.0,23.5850772857666
25.0,23.763296127319336
25.0,24.3026065826416
25.0,24.582304000854492
25.0,25.704851150512695
25.0,23.872940063476562
25.0,23.94493865966797
25.0,24.38978385925293
25.0,24.03122901916504
31.14285659790039,27.633588790893555
31.14285659790039,27.023611068725586
31.14285659790039,28.182342529296875
31.14285659790039,26.273754119873047
31.14285659790039,27.633275985717773
31.14285659790039,27.096176147460938
31.14285659790039,28.562753677368164
31.14285659790039,26.585773468017578
31.14285659790039,28.299638748168945
31.14285659790039,27.66205406188965
15.0,16.186826705932617
15.0,16.457271575927734
15.0,15.910944938659668
15.0,17.088024139404297
15.0,17.351669311523438
15.0,16.748571395874023
15.0,15.813006401062012
15.0,18.804731369018555
15.0,17.071653366088867
15.0,16.761842727661133
30.0,30.23855209350586
30.0,29.17588996887207
30.0,28.91596031188965
30.0,28.839597702026367
30.0,29.709665298461914
30.0,29.148988723754883
30.0,29.279613494873047
30.0,29.260879516601562
30.0,30.786012649536133
30.0,31.671140670776367
30.0,29.28470230102539
30.0,29.582014083862305
30.0,29.928974151611328
30.0,29.46785545349121
30.0,29.790285110473633
30.0,28.9093074798584
30.0,30.071874618530273
30.0,29.207054138183594
30.0,29.787860870361328
30.0,29.324813842773438
33.42856979370117,26.095186233520508
33.42856979370117,24.5308780670166
33.42856979370117,26.006208419799805
33.42856979370117,24.53199005126953
33.42856979370117,25.40751838684082
33.42856979370117,25.418184280395508
33.42856979370117,25.117813110351562
33.42856979370117,26.81447410583496
33.42856979370117,25.389747619628906
33.42856979370117,25.33635139465332
41.0,30.073728561401367
41.0,31.176982879638672
41.0,31.014719009399414
41.0,31.44854164123535
41.0,30.619009017944336
41.0,31.239086151123047
41.0,30.640432357788086
41.0,31.8726863861084
41.0,31.173709869384766
41.0,31.18214988708496
29.0,25.88334846496582
29.0,24.890817642211914
29.0,24.55344009399414
29.0,23.8150577545166
29.0,25.114133834838867
29.0,24.45694351196289
29.0,24.00931739807129
29.0,22.96820831298828
29.0,24.960895538330078
29.0,24.04669952392578
12.285714149475098,13.350916862487793
12.285714149475098,13.32897663116455
12.285714149475098,13.708161354064941
12.285714149475098,13.205435752868652
12.285714149475098,13.052268028259277
12.285714149475098,11.712287902832031
12.285714149475098,12.845006942749023
12.285714149475098,12.47542667388916
12.285714149475098,13.414959907531738
12.285714149475098,12.493378639221191
9.857142448425293,11.858439445495605
9.857142448425293,10.944816589355469
9.857142448425293,12.905457496643066
9.857142448425293,13.255714416503906
9.857142448425293,12.20737361907959
9.857142448425293,12.599019050598145
9.857142448425293,13.033110618591309
9.857142448425293,12.968488693237305
9.857142448425293,12.571358680725098
9.857142448425293,13.057671546936035
39.85714340209961,30.43551254272461
39.85714340209961,29.609975814819336
39.85714340209961,30.531152725219727
39.85714340209961,30.36078453063965
39.85714340209961,30.453073501586914
39.85714340209961,27.864898681640625
39.85714340209961,31.047534942626953
39.85714340209961,31.000581741333008
39.85714340209961,31.398391723632812
39.85714340209961,30.55889892578125
26.14285659790039,23.34516716003418
26.14285659790039,25.44752311706543
26.14285659790039,24.35228157043457
26.14285659790039,24.94989013671875
26.14285659790039,24.31664276123047
26.14285659790039,24.33135986328125
26.14285659790039,24.870418548583984
26.14285659790039,25.86219596862793
26.14285659790039,25.361553192138672
26.14285659790039,25.148048400878906
18.85714340209961,23.776975631713867
18.85714340209961,23.28650665283203
18.85714340209961,22.087892532348633
18.85714340209961,22.557048797607422
18.85714340209961,21.926233291625977
18.85714340209961,21.068599700927734
18.85714340209961,21.92369842529297
18.85714340209961,23.90187644958496
18.85714340209961,21.649438858032227
18.85714340209961,22.34453010559082
6.857142925262451,13.655385971069336
6.857142925262451,11.87265396118164
6.857142925262451,12.570998191833496
6.857142925262451,12.335701942443848
6.857142925262451,12.958130836486816
6.857142925262451,13.294129371643066
6.857142925262451,13.127095222473145
6.857142925262451,13.742114067077637
6.857142925262451,12.868849754333496
6.857142925262451,13.624459266662598
20.285715103149414,20.811452865600586
20.285715103149414,19.899927139282227
20.285715103149414,19.637109756469727
20.285715103149414,19.620269775390625
20.285715103149414,20.71754264831543
20.285715103149414,18.998403549194336
20.285715103149414,19.86652946472168
20.285715103149414,22.15332794189453
20.285715103149414,20.573970794677734
20.285715103149414,21.790462493896484
36.85714340209961,30.913646697998047
36.85714340209961,30.57906150817871
36.85714340209961,30.562297821044922
36.85714340209961,30.511539459228516
36.85714340209961,30.334842681884766
36.85714340209961,31.18099594116211
36.85714340209961,29.680734634399414
36.85714340209961,29.394380569458008
36.85714340209961,29.727645874023438
36.85714340209961,30.963090896606445
38.85714340209961,32.97821807861328
38.85714340209961,33.78671646118164
38.85714340209961,34.114131927490234
38.85714340209961,33.08649826049805
38.85714340209961,32.97714614868164
38.85714340209961,33.01020050048828
38.85714340209961,32.82453536987305
38.85714340209961,32.23068618774414
38.85714340209961,33.009315490722656
38.85714340209961,32.49229431152344
31.85714340209961,28.24839973449707
31.85714340209961,26.614492416381836
31.85714340209961,27.5177059173584
31.85714340209961,27.123735427856445
31.85714340209961,27.318546295166016
31.85714340209961,26.20333480834961
31.85714340209961,27.315767288208008
31.85714340209961,26.848434448242188
31.85714340209961,26.450151443481445
31.85714340209961,27.15509796142578
13.142857551574707,12.96235466003418
13.142857551574707,13.61580753326416
13.142857551574707,12.16662311553955
13.142857551574707,12.831015586853027
13.142857551574707,13.36014461517334
13.142857551574707,14.139616966247559
13.142857551574707,13.383033752441406
13.142857551574707,14.406600952148438
13.142857551574707,13.209694862365723
13.142857551574707,12.77587604522705
23.14285659790039,22.0889892578125
23.14285659790039,21.514957427978516
23.14285659790039,22.176225662231445
23.14285659790039,21.863346099853516
23.14285659790039,22.609092712402344
23.14285659790039,23.140607833862305
23.14285659790039,22.79806900024414
23.14285659790039,21.623945236206055
23.14285659790039,20.81702995300293
23.14285659790039,21.09272575378418
38.14285659790039,29.764034271240234
38.14285659790039,29.54328727722168
38.14285659790039,29.10292625427246
38.14285659790039,29.476598739624023
38.14285659790039,29.643705368041992
38.14285659790039,28.50650978088379
38.14285659790039,29.287324905395508
38.14285659790039,28.77513313293457
38.14285659790039,29.038148880004883
38.14285659790039,29.451753616333008
9.0,7.620702266693115
9.0,8.969682693481445
9.0,9.519192695617676
9.0,9.183599472045898
9.0,9.405804634094238
9.0,9.190583229064941
9.0,9.338702201843262
9.0,8.087987899780273
9.0,9.276015281677246
9.0,8.538878440856934
34.28571319580078,27.72939109802246
34.28571319580078,29.945093154907227
34.28571319580078,30.475358963012695
34.28571319580078,29.66411018371582
34.28571319580078,29.48636817932129
34.28571319580078,29.4482479095459
34.28571319580078,29.62287712097168
34.28571319580078,29.66533851623535
34.28571319580078,28.69990348815918
34.28571319580078,29.63596534729004
22.0,17.97325897216797
22.0,17.83466339111328
22.0,17.446352005004883
22.0,18.06073760986328
22.0,18.726045608520508
22.0,17.259946823120117
22.0,18.255666732788086
22.0,17.694921493530273
22.0,18.439043045043945
22.0,17.50481414794922
16.0,12.399720191955566
16.0,12.750685691833496
16.0,13.461267471313477
16.0,13.944721221923828
16.0,14.402297973632812
16.0,14.254687309265137
16.0,13.664615631103516
16.0,14.756333351135254
16.0,14.073027610778809
16.0,13.288981437683105
28.14285659790039,26.19918441772461
28.14285659790039,27.76216697692871
28.14285659790039,28.530168533325195
28.14285659790039,28.150846481323242
28.14285659790039,26.23401641845703
28.14285659790039,26.212671279907227
28.14285659790039,26.50852394104004
28.14285659790039,27.522998809814453
28.14285659790039,27.191438674926758
28.14285659790039,27.669113159179688
27.14285659790039,27.06309700012207
27.14285659790039,25.71306610107422
27.14285659790039,26.870981216430664
27.14285659790039,26.045621871948242
27.14285659790039,26.093143463134766
27.14285659790039,25.89190673828125
27.14285659790039,24.68597412109375
27.14285659790039,27.461938858032227
27.14285659790039,25.670177459716797
27.14285659790039,25.415855407714844
35.85714340209961,28.475431442260742
35.85714340209961,28.79035186767578
35.85714340209961,29.87508201599121
35.85714340209961,29.512598037719727
35.85714340209961,29.9559326171875
35.85714340209961,28.807817459106445
35.85714340209961,29.064115524291992
35.85714340209961,28.918731689453125
35.85714340209961,29.96072006225586
35.85714340209961,29.639047622680664
35.14285659790039,26.461334228515625
35.14285659790039,27.05480194091797
35.14285659790039,27.35564613342285
35.14285659790039,27.474260330200195
35.14285659790039,27.026796340942383
35.14285659790039,27.860763549804688
35.14285659790039,26.639175415039062
35.14285659790039,27.211166381835938
35.14285659790039,27.02950668334961
35.14285659790039,27.69404411315918
21.14285659790039,24.063631057739258
21.14285659790039,23.176151275634766
21.14285659790039,23.992082595825195
21.14285659790039,23.621257781982422
21.14285659790039,23.84075355529785
21.14285659790039,23.36581039428711
21.14285659790039,23.143007278442383
21.14285659790039,23.719379425048828
21.14285659790039,23.163209915161133
21.14285659790039,24.99033546447754
11.0,18.218122482299805
11.0,18.459365844726562
11.0,18.282339096069336
11.0,17.243289947509766
11.0,16.940881729125977
11.0,17.640295028686523
11.0,16.76717185974121
11.0,18.242273330688477
11.0,18.186363220214844
11.0,17.293106079101562
17.0,17.54466438293457
17.0,19.621091842651367
17.0,19.607255935668945
17.0,18.989957809448242
17.0,18.51645851135254
17.0,17.646270751953125
17.0,19.07950782775879
17.0,19.742557525634766
17.0,18.651702880859375
17.0,18.03937339782715
6.142857074737549,10.723238945007324
6.142857074737549,10.590486526489258
6.142857074737549,11.402430534362793
6.142857074737549,12.375601768493652
6.142857074737549,11.239917755126953
6.142857074737549,10.905003547668457
6.142857074737549,10.779252052307129
6.142857074737549,11.01932430267334
6.142857074737549,11.817985534667969
6.142857074737549,11.22262191772461
8.0,13.677287101745605
8.0,13.841940879821777
8.0,14.816018104553223
8.0,15.09838581085205
8.0,14.192767143249512
8.0,13.673981666564941
8.0,14.18006706237793
8.0,14.06094741821289
8.0,15.400216102600098
8.0,14.90610408782959
14.142857551574707,15.071843147277832
14.142857551574707,15.921558380126953
14.142857551574707,15.23894214630127
14.142857551574707,15.248605728149414
14.142857551574707,16.072019577026367
14.142857551574707,16.166780471801758
14.142857551574707,15.480852127075195
14.142857551574707,14.450600624084473
14.142857551574707,15.755766868591309
14.142857551574707,15.909713745117188
18.0,21.853574752807617
18.0,22.025474548339844
18.0,21.954256057739258
18.0,22.286767959594727
18.0,21.543495178222656
18.0,21.752939224243164
18.0,21.367691040039062
18.0,21.895496368408203
18.0,21.127046585083008
18.0,20.355844497680664
31.85714340209961,30.952604293823242
31.85714340209961,30.13105583190918
31.85714340209961,28.778902053833008
31.85714340209961,28.71475601196289
31.85714340209961,29.528953552246094
31.85714340209961,30.105052947998047
31.85714340209961,28.291669845581055
31.85714340209961,29.505329132080078
31.85714340209961,27.9135799407959
31.85714340209961,28.86624526977539
10.0,19.714372634887695
10.0,18.64204978942871
10.0,19.791725158691406
10.0,19.38901710510254
10.0,19.785354614257812
10.0,19.494171142578125
10.0,18.638517379760742
10.0,17.262752532958984
10.0,19.777490615844727
10.0,18.095617294311523
28.0,30.100130081176758
28.0,29.40874671936035
28.0,28.959138870239258
28.0,29.891895294189453
28.0,28.74958610534668
28.0,28.872636795043945
28.0,28.867219924926758
28.0,28.45598793029785
28.0,28.905874252319336
28.0,29.93820571899414
35.0,32.474037170410156
35.0,31.758142471313477
35.0,31.388681411743164
35.0,31.90335464477539
35.0,31.410207748413086
35.0,30.402685165405273
35.0,31.4942684173584
35.0,32.03071212768555
35.0,32.06631088256836
35.0,31.30171775817871
30.714284896850586,31.7605037689209
30.714284896850586,30.38565444946289
30.714284896850586,30.17564582824707
30.714284896850586,31.17867088317871
30.714284896850586,31.080175399780273
30.714284896850586,31.094419479370117
30.714284896850586,31.93418312072754
30.714284896850586,30.294355392456055
30.714284896850586,31.19701385498047
30.714284896850586,31.56026268005371
21.85714340209961,26.933719635009766
21.85714340209961,25.23154640197754
21.85714340209961,25.27168083190918
21.85714340209961,25.171913146972656
21.85714340209961,26.08603858947754
21.85714340209961,25.721940994262695
21.85714340209961,26.19664764404297
21.85714340209961,24.561819076538086
21.85714340209961,25.804994583129883
21.85714340209961,27.206859588623047
34.28571319580078,35.492679595947266
34.28571319580078,33.97115707397461
34.28571319580078,33.96321105957031
34.28571319580078,32.963680267333984
34.28571319580078,34.12211227416992
34.28571319580078,33.70329284667969
34.28571319580078,34.301429748535156
34.28571319580078,33.25637435913086
34.28571319580078,34.57370376586914
34.28571319580078,33.8559455871582
26.85714340209961,31.50506019592285
26.85714340209961,29.938312530517578
26.85714340209961,30.208396911621094
26.85714340209961,29.437108993530273
26.85714340209961,30.419809341430664
26.85714340209961,30.207773208618164
26.85714340209961,30.805246353149414
26.85714340209961,30.40309715270996
26.85714340209961,29.649093627929688
26.85714340209961,31.08514976501465
